observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
91039-01-02-30,91039-01-02-30,4u_1705_44,4U 1705-44,4U_1705-44,NS,2005-10-07T13:23:28,1536.0,95.19589250065528,10.769292127983842,84.42660037267142,True,True,,True,91039-01-02-30,data/provenance/rxte_processing/91039-01-02-30.json,f0a18c368283849c0ab8e99b0a82c75946177487191e6d4d981001f60e523b53,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,d9a818bb90ff5e7797d7c34c63c6c3f9dfb3ad033105f85aa267869092a78ba3,10.217313619049962,9.086233228316363,8.328067985543024,7.468086946459886,6.4808371097880615,5.647773348969162,4.870960131975323,4.280945619937479,3.7442101114276314,3.2362915796467497,2.825082902457825,2.523496655669554,2.1465999161129807,1.8753869515728312,1.6314027886397215,1.4339846951495154,1.2325360264739291,1.0566924190454028,0.9229947246808632,0.7847602535447612,0.6725301700196873,0.5831867380990196,0.4713916000892771,0.4192290809920986,0.3669298851117933,0.3103546165509557,0.2756425951652323,0.2445664140776592,0.2043138691669658,0.1700868855422731,0.1477083601635612,0.1164198325133719,0.1157544408185205,0.1020693140697181,0.0802742468002389,0.0734902983888787,0.0644315747640604,0.0504154783967325,0.0462340439694547,0.0361191671719175,0.0318885914797059,0.0254853328326125,0.0244208220266505,0.0481192013662353,0.0428603527284138,0.0412478789300155,0.0415710923786529,0.0429806270840228,0.042813673658801,0.0380675159463199,0.0325322540847236,0.0286188879345368,0.026238149279982,0.0254907254135456,0.026119509409065,0.0268391749252622,0.0263102469105278,0.0232600440682779,0.0204078915839327,0.0181461607160293,0.0167889164659675,0.0162771509331026,0.016133648527979,0.0166987198240549,0.0175759514032251,0.0167518724572046,0.0150194155983234,0.0136685742801923,0.0125601579133106,0.0119000868202569,0.0115233517741341,0.0113028352853092,0.0115160146695551,0.0120982672668766,0.0123408689231406,0.0120780557628861,0.0110085388256717,0.0099990596049537,0.0093790456528402,0.0090050801710179,0.0075560370121823,0.0089991909561182,0.0070834382907066,0.0093143454051635,0.0084407635689994,0.0093987876407882,5,2|4,0.11312769747822589
91039-01-02-61,91039-01-02-61,4u_1705_44,4U 1705-44,4U_1705-44,NS,2005-10-31T22:03:44,1696.0,75.97514825339701,8.727544324312221,67.24760392908479,True,True,,True,91039-01-02-61,data/provenance/rxte_processing/91039-01-02-61.json,431e27397fea05ce756bdfab556eb19de2d665e2eb7a5f94449a6a468df2d2d2,PCA_OGIP_RATE43_OVERLAP_V1,2|3,NOT_CORRECTED,3675fe900fea5024e4158b9ce6470fccbf8099cafc997970b704d857b0aa4869,8.73780205294384,7.507057866018696,6.747342770027325,6.142025857241308,5.362200362226556,4.646347232642635,4.001483145259232,3.472109328177973,3.025299582096241,2.670775611219645,2.294819921382562,1.9764635332756384,1.6924822700061797,1.4265466870837789,1.1987083236962186,1.0460475265393558,0.8786559185117824,0.7408111400517481,0.60009211481002,0.492349189995974,0.4456479761970255,0.375060722594162,0.3234821743684186,0.248511446286916,0.2024120697767469,0.1757458302590141,0.1377599852927886,0.115341888111464,0.1086173152053664,0.0799650950485513,0.0531651698662568,0.0609344229334068,0.0403505542078673,0.0400337127291844,0.0347740201508156,0.0282750476030451,0.0254022854223296,0.0204946446863006,0.0154265147742901,0.0163353867616654,0.0167024863091597,0.0122999752916453,0.0114447720016646,0.042366600929744,0.0371535739446235,0.0354150812016095,0.0359460089222185,0.0371852025895415,0.0368464506438442,0.0328157414885733,0.0280087501589061,0.0245816621820074,0.0227564990549918,0.0219126748236725,0.0221273278170071,0.0229025879781149,0.0220540126098277,0.0191451881006516,0.0167300150906501,0.0148066737620794,0.013711921368249,0.0130899374427648,0.0130272465977151,0.0136765284246568,0.0140769751102407,0.0135430962951739,0.0117522700659739,0.0106073898135319,0.01001071846713,0.0095626251937733,0.0094310325298056,0.0095574922602427,0.0096025579252432,0.0098496019313653,0.0103188023736935,0.0096066202157465,0.0088131827704589,0.0081190587208958,0.0076017682339017,0.0072952767304206,0.0060633810686127,0.0071257520451358,0.0055819238652401,0.0072888309269643,0.006678803815385,0.0073270308751202,5,2|3,0.11487367283843365
91039-01-03-33,91039-01-03-33,4u_1705_44,4U 1705-44,4U_1705-44,NS,2006-11-09T08:32:32,1904.00000000001,41.27732044315976,8.785808487656363,32.49151195550339,True,True,,True,91039-01-03-33,data/provenance/rxte_processing/91039-01-03-33.json,238ed754fdeb98f58e018d4863f17c7853710ab5f99f2b866393a385c28cc96c,PCA_OGIP_RATE43_OVERLAP_V1,2|3,NOT_CORRECTED,033ed6eef8655d7a64759d1b518e9eaabff9004bb865dc778db8463137f7661f,3.1081382424597033,2.719547881822832,2.499561582659866,2.310999154392978,2.08635589132364,1.843534995744016,1.6918803355136267,1.533573247824768,1.352921235827936,1.2293341396271578,1.1404368711242985,1.0367033662025595,0.928859445322269,0.8264790435258709,0.7548231811864055,0.6871313457091951,0.6461290887502016,0.5965004426289264,0.5595625822258047,0.5001607553251705,0.4505141874357525,0.4112140759119179,0.3645293010667837,0.3369868725226332,0.3062892551579856,0.2626863688390531,0.2464271301869038,0.2247072501813651,0.2094693017159236,0.1942585480556087,0.1876404903483347,0.1631108202711401,0.1387174751189591,0.1314947367393289,0.1264731442894016,0.1132797336925535,0.0982291029111408,0.0881344377317341,0.0884218086241183,0.0837669094877548,0.0827746243724904,0.0651631719308131,0.0645903797144682,0.0250099963905464,0.0223618024476503,0.0218587174147108,0.0227435125450555,0.0242097492216652,0.0236124429408948,0.0209519304417143,0.0184475637639008,0.0165935561713222,0.0159100769082456,0.0162161474150066,0.0170329642538734,0.0177124173352882,0.0166767968400093,0.0146362585540563,0.0131283676158092,0.0124084444375424,0.0122154811859709,0.0126065566977923,0.0130508925884904,0.0138389221622113,0.0136908776916596,0.012283021497199,0.0111309704509059,0.0104138727319397,0.0099186608488475,0.0099742636952356,0.0101710027012942,0.0105669535302222,0.0110920617524089,0.0113750030122738,0.0105985312700541,0.0094188569829409,0.0086553473140872,0.0081806699742626,0.0078273196869509,0.0076734586243189,0.006117767922862,0.0074898169194251,0.0063624513858683,0.0075518031840071,0.0075775905152871,0.0065918427011787,5,2|3,0.21284832429359635
91050-05-02-00,91050-05-02-00,1a_1744_361,1A 1744-361,A1744-36,NS,2005-07-19T20:25:04,3343.99999999987,106.6268190794006,9.331191930748403,97.29562714865216,True,True,,True,91050-05-02-00,data/provenance/rxte_processing/91050-05-02-00.json,26996a179e500616c2f1df2d0550992fde04547dc6ce0f9de526a50d9bb8b20a,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,f3369cc5b0bf802cfa3304cf36b7fb1f6320f6381ee7294c5f07147a44fc0a93,13.409958828265452,11.539963858206514,10.22831366841939,8.92351451730968,7.843591358542627,6.725522771200233,5.748248543114814,4.914344455004434,4.200126426861635,3.5817455605057993,3.0522555573644476,2.612505872473852,2.2197709060737134,1.9268900139713545,1.627522574503428,1.3612598015428168,1.1908377462845994,0.969318689607637,0.8270713961084875,0.7172842705550352,0.620421621798309,0.5076278335278674,0.395755896461277,0.3531027757750786,0.3073829350183216,0.25104620444305,0.2048369704767709,0.1696201705749376,0.1428332206315686,0.1138578730460632,0.1043419682051267,0.081647776643996,0.0660134606691788,0.058106648526803,0.0633192364527764,0.0434285700830995,0.0375711596301299,0.0354395609609397,0.0322145480182454,0.0219243438346596,0.0171055874864245,0.0233983051171728,0.0245836653544215,0.0370646522628702,0.0324300204542225,0.0305664898115966,0.0302468675352223,0.0314434707351753,0.0311377804629302,0.0278186348783874,0.0234463474960292,0.0203223368060598,0.018411181850482,0.0175702824642532,0.0175613162906632,0.0180339896244967,0.0177676604031376,0.0157495805845379,0.0134112863236201,0.0120406067047735,0.0108419949104132,0.010354632796873,0.01032453681301,0.0106255638535401,0.0110141829353037,0.0105709591836724,0.0096129513204608,0.0087473088348718,0.0079763991104244,0.0074152468954897,0.0070487583347311,0.0068920270329973,0.0069238334732264,0.0073085941562426,0.0076422630314594,0.0074681045360746,0.0067673994409515,0.0063419502593906,0.005788257766558,0.0055103882134155,0.0047063327184799,0.0055279599423806,0.0042613919610797,0.0056963257370325,0.0051420640251508,0.0060157283298574,5,2|4,0.08751261653786979
91050-05-03-00,91050-05-03-00,1a_1744_361,1A 1744-361,A1744-36,NS,2005-07-20T18:27:28,3296.00000000001,113.85754131802516,9.098706255165396,104.75883506285976,True,True,,True,91050-05-03-00,data/provenance/rxte_processing/91050-05-03-00.json,c7b8aa565ffc1d0ba8452776cc2c8112097993d338c501b3808a21cfd63bb158,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,62d1861f173b5e674c000ad2e7a2d02da75e0f215eda4060b07b0d22361f83d0,14.086369436389273,11.916229339940614,10.613897611963177,9.451498950305542,8.331782291151033,7.176325338051794,6.209094683739364,5.423008899491022,4.584449568019541,3.958028069818405,3.4046984839325147,2.8861703686665177,2.521224533317506,2.127259452111644,1.8541721576454904,1.5622073880147849,1.3572277957582015,1.169825958492765,0.9684741431221228,0.8110794194801345,0.681776412225352,0.598591592844882,0.4910276969006495,0.3839639746934451,0.3358601247289785,0.2915709599937962,0.2552613086559048,0.2219954934287998,0.1830364661877958,0.1549221975197072,0.113943439033854,0.1292439533249516,0.1033787359749936,0.0673118017314987,0.0530265719646795,0.0552261295761478,0.0481775302682638,0.0398284847036479,0.034277317669581,0.0317487687381674,0.0305662940280611,0.0213993339058221,0.0196765853493595,0.0541437324022824,0.0468999653082325,0.0443080717879608,0.0443011162632373,0.0459648924153756,0.0456327384944436,0.040984283754624,0.0349921575305432,0.03011154111819,0.0274219858039065,0.02625192828613,0.0260850910354288,0.0271687335720124,0.0262853139002866,0.0235267058113494,0.0200861898261026,0.017856298013325,0.016448236132086,0.0155367635373274,0.0152923928054165,0.0154318583058198,0.0162066400928856,0.0156015638198024,0.013631541013219,0.012405397349084,0.0115393868270854,0.0110015344986004,0.0106621972642788,0.0103738982984804,0.0103453359068309,0.0103747334827648,0.0113576095540303,0.0109817286648917,0.009729913480015,0.0088525200157355,0.0083393434285968,0.0078743426340989,0.0065755053864513,0.0076073065991461,0.0059122749867442,0.0079143353803319,0.0071628321560456,0.0083779442417031,5,2,0.07991307514493948
91056-01-02-01,91056-01-02-01,sax_j1808_4_3658,SAX J1808.4-3658,SAX_J1808.4-3658,NS,2005-06-03T17:02:56,16287.9999999975,82.1585799967147,9.064414494220028,73.09416550249469,True,True,,True,91056-01-02-01,data/provenance/rxte_processing/91056-01-02-01.json,f1ce7fa3220be57b04f3b5581c15bceb02b7f64f422d78c7e4245d56a0d374d3,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,15a3215c75387f366228593b517b41f362430d649e88a808791a5bc02f217eaf,7.691000602921671,6.555023955260944,5.894930019697643,5.319023500159647,4.812555773948626,4.19691171055196,3.7295133918873287,3.352016900004894,3.012838163462245,2.725448641570442,2.4597020785291503,2.2397288208536157,2.047578958780842,1.8580796322045108,1.6947961130244766,1.5380340723264216,1.3875174608995688,1.2627279020252005,1.1384782265413538,1.0332479956189489,0.951887433561322,0.8645689637702573,0.7692745860912205,0.6912946209695742,0.6252380802065922,0.5752144021283647,0.5247914904182265,0.473266914033735,0.428428841309617,0.3861370162818224,0.3536276975118657,0.3200546690203282,0.2973292900283897,0.2653793551537292,0.247075980880376,0.2267506654574059,0.2078203056346925,0.1854966174581656,0.1746898565824303,0.1601714943399738,0.152930974491427,0.1337912393493725,0.1297910875463073,0.0183511332896278,0.0159582881220946,0.015144008534113,0.0152376544521749,0.0160306380535144,0.0160802752451208,0.0147090636409582,0.012687896929471,0.0112398177028402,0.0104646261395288,0.0102479135626907,0.0105281652748904,0.0111408025259924,0.0111743641059902,0.0102217460219592,0.0090105035089941,0.0081116987868065,0.007611579433027,0.0074003647534706,0.0074505124064358,0.0077402426221538,0.008150873190915,0.0080285744535448,0.0072912682771029,0.0065976663880521,0.0061207938049471,0.005811503453993,0.0056087632161754,0.0055099057168348,0.0055318906513382,0.0057202147659275,0.0060288613152313,0.0059698822002219,0.0053920732313903,0.0049368127644263,0.0045404843942379,0.0042554879953805,0.0035403383097332,0.0040429404381888,0.0030406048248246,0.004086671070614,0.0035610646267835,0.0042197470526032,5,2,0.1103282760556778
91056-01-03-09,91056-01-03-09,sax_j1808_4_3658,SAX J1808.4-3658,SAX_J1808.4-3658,NS,2005-06-15T12:08:16,12847.9999999983,43.132251972210675,9.157922316271351,33.974329655939314,True,True,,True,91056-01-03-09,data/provenance/rxte_processing/91056-01-03-09.json,5044e1899928cce0d8027526d4f442bef1b0bf00f9bb2e3d1941f152b6ac792d,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,b738c3e4e18cc04cff95dcc5ea31d834b2869a6d87878466e33163dbf4206cd3,3.583324877206314,3.021642531288684,2.6756221018401978,2.417515766349884,2.180164947312692,1.946493219336794,1.7032512108082354,1.5568210910562952,1.4085545835873203,1.276173612447126,1.1582700772499068,1.06011529544127,0.9589225936391276,0.8769388663813725,0.7908252649443774,0.7240464564060851,0.6550422195961842,0.5973628746993185,0.541391660587772,0.4954695225637007,0.4485708583250271,0.4088985959827952,0.3604487971507259,0.3341224445812418,0.2962292884848648,0.2717101412930311,0.2458038212009039,0.2242654671354271,0.2022306171219653,0.180719335860405,0.164404330454543,0.1557812399666699,0.1387397641301072,0.1267200848380648,0.1149619155979799,0.1119277433355727,0.0973129323386967,0.0880673283728512,0.084913287719399,0.0777487389858094,0.0742334347169819,0.0697424163867055,0.0688282992168979,0.0147331899041114,0.0127940556812237,0.0120925346899911,0.0122296689098335,0.0128948796015357,0.0131652386097173,0.0119970477089415,0.0104325878520403,0.0092939874818733,0.0086904807484806,0.0085751814381881,0.0088813170315982,0.0094007042204746,0.009488625094037,0.0086654492912313,0.0077212473416854,0.0070383176869838,0.00668086065482,0.0065765423836492,0.0066810539845153,0.006909744532217,0.0073372736299555,0.0072697649691168,0.0067335901500748,0.0061558433226156,0.0057848419506071,0.0055533937649581,0.0054180928070088,0.0053263714967534,0.0053498793248303,0.0055293115081639,0.0059153867916441,0.0058290567512232,0.0053312249410378,0.0048791919884758,0.0045637351130764,0.0042708251907271,0.0035763025617159,0.0041328428257876,0.0031568330981096,0.0042464184658606,0.003803095087315,0.0044948416291371,5,2,0.21232191451936325
91057-01-03-01,91057-01-03-01,hete_j1900_1_2455,HETE J1900.1-2455,HETE_J1900.1-2455,NS,2005-08-22T09:08:32,3280.00000000001,47.78390480828747,8.92403379481495,38.859871013472514,True,True,,True,91057-01-03-01,data/provenance/rxte_processing/91057-01-03-01.json,cfda421fe9dea29e9c3a46e3dbc77b68680f1346b183458f7b155dd8f01d430a,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,4ca534613bcf2b4e4afc705e23488b816ec232d67d0761967179c80daf24e4d1,3.819215854039715,3.289992714123694,3.059198449877435,2.792475780429274,2.4452144518753594,2.2202672984970415,1.963373546609331,1.7835948091789595,1.6266237580576104,1.455119853833983,1.3516009225550636,1.2467197118356963,1.1504300315105125,1.049703390231546,0.9272272515652266,0.8538815350966968,0.7699378701906899,0.7038966680511731,0.6316955020699084,0.5702768043943728,0.5104677594723411,0.4830405888987532,0.4269107310799661,0.3689594856932832,0.3646682068562367,0.3309340590317887,0.2960013083740316,0.2716242230015059,0.2413683258652851,0.2160811470933578,0.1953701388180637,0.1890396248674349,0.157478479258509,0.1583961437690971,0.1502062879373759,0.1266973492412438,0.116839567886209,0.1118510179293076,0.1014488855214416,0.0900549515936433,0.0849664497323652,0.0791152760240992,0.0779048015038936,0.0297954544351099,0.0261545991001479,0.0253428451021448,0.0256859517291264,0.0267709310824145,0.0273820128873486,0.0248692968689265,0.0215579765821829,0.0193292356277987,0.018021002464114,0.0180198066487096,0.0186957714643267,0.019983791132531,0.0199499630593541,0.0178671304374088,0.0159531422553692,0.0145315905183054,0.0138252469136945,0.0135908104183381,0.01380222797568,0.0142488916055068,0.0153213862403553,0.0149839758025969,0.0133380323746775,0.0125331532783789,0.0117804652198371,0.0112755552213827,0.0110529894752166,0.0109050722031069,0.0109807335253724,0.0113603533468018,0.0120023235638462,0.0114549206192135,0.0106173505743612,0.0098317796093758,0.0090077171508721,0.0085034038862164,0.0071368983013755,0.0082470731911842,0.0063317510427958,0.0083863556180859,0.0076408650664766,0.0087601508474353,5,2,0.1867581527842655
91057-01-05-04,91057-01-05-04,hete_j1900_1_2455,HETE J1900.1-2455,HETE_J1900.1-2455,NS,2005-09-08T17:05:20,3248.00000000001,39.98023071441707,9.181494997294388,30.79873571712268,True,True,,True,91057-01-05-04,data/provenance/rxte_processing/91057-01-05-04.json,3ef6d5f3bbcc676f9ebf831da72813c837a7ccc4b4cef84abe615545f195cf54,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,be9d3da60c1294ebf1b673886cdcafc0fe7c47cbc1c2574b31bacab720565f58,2.979397737108614,2.5610541504455115,2.3684385740683087,2.131004278646331,1.9197286623959096,1.7529769752986466,1.576656751959837,1.4139646245732491,1.2991447507534115,1.1857778459394173,1.07630606219403,0.9879526910815992,0.9319300658627488,0.8012881354636275,0.7483380358036378,0.6791342153621419,0.6294982270153521,0.5645270992926213,0.5252187125171388,0.4726010255220946,0.4323958521168989,0.3797081625195259,0.341264796879874,0.3316633048951053,0.2933689233582201,0.2612526110870304,0.2404146845336097,0.2270384799295924,0.1862579741981244,0.1725190691571153,0.1600199808355378,0.1468826912212189,0.1441189238715151,0.1144858129330987,0.1121857530550477,0.092426294548153,0.0888668910239368,0.0928135782514309,0.0919129092410552,0.0761852077569358,0.069328191938207,0.0694600883227637,0.0692269141444515,0.0270737511032826,0.0237258820817092,0.0229467490838732,0.0232175074004492,0.0245789414020941,0.0251639022355572,0.0230412322116275,0.0198835919642429,0.017871420341777,0.0168409728734229,0.016704190007118,0.0173925154864927,0.0187687356081932,0.0182976324925599,0.0167599609320443,0.0148726299840078,0.013770492638871,0.0130694919861178,0.0130533187896141,0.0132415812252043,0.0138260764404606,0.0145380502334671,0.0142863138610651,0.0131734019277623,0.0120679344408557,0.0113458405678939,0.0109759337197463,0.0108451358914662,0.0105595482426909,0.0107725075618093,0.0111783085580636,0.011651740821754,0.0114601298463594,0.0102350231614032,0.0095557292408732,0.0087699703770667,0.0083576056536208,0.0070562432618877,0.0083036523180562,0.0063724795927583,0.0084041915096743,0.0077686794359811,0.0088146118103781,5,2,0.2296508757760494
91057-01-08-00,91057-01-08-00,hete_j1900_1_2455,HETE J1900.1-2455,HETE_J1900.1-2455,NS,2005-09-23T14:31:44,1728.0,44.51779931478311,9.186130349676036,35.33166896510706,True,True,,True,91057-01-08-00,data/provenance/rxte_processing/91057-01-08-00.json,24791a458199326124ab8325df9c149462719ef6eced0ac15347758051eba960,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,b1f8c2ff6021ffef338c5b896b73361e4fba7df302d99601399ab364e9cd40a6,3.4422373851600723,2.999705598492099,2.731670936137632,2.4861209100204804,2.231282970896735,2.004272230730049,1.7831347823578123,1.6338555387266247,1.5035309911341268,1.3561235498026791,1.2583732617750962,1.1221378023650803,1.039136472380861,0.9297034971403983,0.8601036086637543,0.7959724971557378,0.7074353823018655,0.6326009979607423,0.578068978442613,0.4985487931288297,0.492409043830894,0.4101016625619322,0.3824292124096541,0.3797740565344187,0.3298612471948262,0.2920116870025296,0.2786463746049271,0.248501711162663,0.2282941323598166,0.1922799861932455,0.168596636140099,0.1620805372496773,0.1517961710757398,0.1250094155434007,0.1267840622922804,0.1310247469349169,0.1196612899729853,0.1103623423627874,0.1087562934897762,0.0881056678872631,0.0792928430780652,0.0670104286913985,0.0648632317604812,0.0276886529855216,0.0245236134004246,0.0235891006002379,0.0239924851594201,0.0253938701694855,0.0257303821381633,0.0232654685542022,0.0202273559215742,0.0182339963974691,0.017111423060787,0.0171532055020015,0.0175453915805371,0.0188761819588311,0.0186688176203495,0.0170149573824219,0.0152766864994727,0.0138882654262608,0.0131105014776563,0.0129339562676138,0.012958631140639,0.0140447053702771,0.0145660229006681,0.014472784510485,0.0133941085720172,0.0121700030300051,0.0112607778889477,0.0108106216013132,0.0104270931967072,0.0104006475985809,0.0104605216452242,0.0109596824983061,0.0115398423873277,0.0111954670459175,0.009982836511468,0.009261879156909,0.008796623271378,0.0084000565724867,0.007046796403985,0.008369985258435,0.0064228160079037,0.0084389830670575,0.0075578140234726,0.0084878870907695,5,2|4,0.20634735973180912
91057-01-11-00,91057-01-11-00,hete_j1900_1_2455,HETE J1900.1-2455,HETE_J1900.1-2455,NS,2005-10-18T06:57:36,3391.99999999986,46.19550010660224,9.791696570309083,36.40380353629316,True,True,,True,91057-01-11-00,data/provenance/rxte_processing/91057-01-11-00.json,2d343ce07043e390ec2c6c31a7be4390614d792d301df7a07a7af8b7cacf8217,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,96fc4fe68d5efd4f5d8ad0b78b2f8aa14d1d27c5cb6f5d26672b922033953441,3.576092444421327,3.1019487495572218,2.855006364778416,2.581108287369016,2.3208343050163216,2.062922714855614,1.8443574928544,1.7006154232120156,1.548025982387759,1.4144982537642945,1.2833802523493585,1.170368759393604,1.067859708588649,0.985483681388367,0.8877127795976874,0.7923956521095864,0.7442782578174996,0.6569566874168844,0.5916082525778769,0.5467700026850315,0.4895406066844264,0.4522942108279442,0.3910966466609688,0.3596244047746026,0.3192003085605686,0.3036373393591013,0.2723233486524528,0.2425730776652563,0.214511810828245,0.2010866993407171,0.1854425899198445,0.1674777303327527,0.1533924646884326,0.1342350703819369,0.1226899437081457,0.1128760415087345,0.0995688354718397,0.0888343583389692,0.0851696822000257,0.07575828770912,0.071884146440713,0.0650006581507325,0.0633612219467,0.0202294754692206,0.0178274796780441,0.0172403112782257,0.0175152077960562,0.0185827325999122,0.0187215841738357,0.016907433487353,0.0147635647303817,0.013243269882737,0.0125128777037814,0.0124286324722778,0.0129041837115683,0.0137461200580399,0.013737470657851,0.0123800242342774,0.0109341462799506,0.0101550635927466,0.0095685652395085,0.0094168952590229,0.0096635982056657,0.0101074635990199,0.0108381536659378,0.010500279660864,0.0095406542065139,0.008674928043377,0.0082272779828272,0.007795348156948,0.0075332062100706,0.0074902608416495,0.007737647984553,0.008168530463001,0.0084434515953033,0.0081214615344029,0.0073359074653614,0.0067385988520273,0.0063093538065938,0.0060244582735071,0.0050530178276218,0.0060179564667046,0.0047301541367699,0.006200761697886,0.0056333949597458,0.0062297160727633,5,2|4,0.21196212937869371
91059-03-03-00,91059-03-03-00,hete_j1900_1_2455,HETE J1900.1-2455,HETE_J1900.1-2455,NS,2005-07-29T16:39:28,2528.00000000001,33.1283477209613,9.345635008004477,23.782712712956823,True,True,,True,91059-03-03-00,data/provenance/rxte_processing/91059-03-03-00.json,c04e12296449b70dc514d987f1b41794d73b2f7954107dc2d79e98d8d4b4ea71,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,1eb0d7cf8cfb7beb71ba2ff603fb5d60fda3a2546e6b7a4df1afd68d4f8c027d,2.3395253489152683,2.0180104191790917,1.8087891081226497,1.6230687236651642,1.4642302519895982,1.3611586684731027,1.154419903094274,1.082358518906007,0.9810337309709958,0.917167887183716,0.8562420743998584,0.7697402595716012,0.7079854478055124,0.6251483641929053,0.5781685998878338,0.5189860732281951,0.4919037887412244,0.4369131618141892,0.3865509211495048,0.3617122395048162,0.3321973452375683,0.2836781603872474,0.2654854305844639,0.2444447186866916,0.2106475323068721,0.1992919378804566,0.1854798451481831,0.1663890815104123,0.1579074097160046,0.1446543208206139,0.1245789536042778,0.1234177081763493,0.1094882306556409,0.1130099836396891,0.0819688497415472,0.0820013888122127,0.0789009769585215,0.0712308038347067,0.070366272728402,0.0746447450966521,0.0766207265184336,0.0536956202800753,0.0494991798362922,0.027897943518329,0.0245602286384845,0.0234328419271304,0.0237064059003311,0.0251481358025359,0.0261098155930679,0.02347564590947,0.0206402671988576,0.018436142149523,0.0175036366977753,0.0175166708828339,0.0180972902846619,0.0193907567620372,0.019248798997348,0.017705050830653,0.0156868028061613,0.0146279978477797,0.0138898395257379,0.0136975088096503,0.0140735540121755,0.0146440494953987,0.015362046442532,0.0154138833766442,0.0142069041713845,0.0130002465167628,0.012383087193316,0.0120207812186553,0.0117651121444335,0.0117417676619054,0.0118323750611069,0.0121728198003434,0.0129916204940227,0.0126726123169126,0.0118513538615763,0.0105940880293423,0.0099262240365296,0.009467374121757,0.0079006596395313,0.0092379383592338,0.0072476074977256,0.0096978504205833,0.008603050941448,0.0100059245859838,5,2,0.2821038672596162
