rxte_obsid,source_id,canonical_source,class_label,observation_time,origin,exposure,source_count_rate,background_count_rate,net_count_rate,background_fraction,gain_epoch,selected_pcus,representation,errors_available,deadtime_status,provenance_path,provenance_sha256,native_path,native_sha256,transformation_code_sha256,protocol_sha256,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42
90425-01-02-14,igr_j00291_5934,IGR J00291+5934,NS,2004-12-12T16:31:44,PRIMARY_29,12625.05246,12.398524550453951,4.769210094224711,7.629314456229241,0.3846594870879289,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/90425-01-02-14/processing.json,22ae6074fa8da289195ad31b533c27287ca779fa357e3230f187005876205b75,data/processed/validation_heasoft/reduction/90425-01-02-14/native.npz,8f21e44872841e5fcf142a5a71c205387e2be287c0bade46eab867ccd7cc37c7,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,0.7927472980918796,0.7245878181927081,0.695907356599174,0.6534482328859655,0.5834210252647742,0.49505303097822123,0.4386441358120769,0.38221855079748396,0.3357686043552674,0.2974859372217945,0.2583352817930131,0.23176012817997865,0.2047508369172529,0.1746227815647765,0.1641504776983676,0.1394494113250757,0.12078185601905131,0.1084121958964942,0.09979715104137618,0.08170709939005383,0.07534003111245316,0.06107998691030937,0.06114348131746983,0.050819233952414694,0.0451083354822488,0.04294615698925846,0.03925434580837715,0.03209503810184671,0.029310593817942317,0.02753206559635645,0.02579626145102031,0.025208958510564233,0.01572505269704639,0.021258405517347975,0.01920018929217532,0.014033703833884243,0.011557138965880955,0.010029972927274724,0.008586815269729037,0.007620850250101736,0.007016555021915516,0.007700629554229364,0.007901443824609168,0.008114368847129442,0.007292977889878726,0.007085702019132755,0.007231449593978871,0.007605381210412866,0.00782614698071374,0.007341458246561312,0.006247395826868982,0.005458812178514431,0.0050068289766597215,0.0048404664687444355,0.004981849666630301,0.005220286175049853,0.005289965106779074,0.005034036929578485,0.004428560340725881,0.0040171744258165705,0.003749610291537867,0.0036259178037899966,0.0035540801979120837,0.003712740738813719,0.003891633951185539,0.0041367810066421954,0.003938300931455045,0.003615954942817382,0.003364413426741873,0.003181985295266889,0.003044328990707327,0.0029925655963681528,0.003015165744730769,0.0031343932724836304,0.003359751934189468,0.0033967265967327384,0.003347334753474238,0.003086479784985809,0.0028083296547287717,0.0026327192927827455,0.0022491946125394887,0.0025082635943590183,0.001872140241245131,0.0026076133280267732,0.002236356573931869,0.002789737633491335
93013-07-18-00,igr_j00291_5934,IGR J00291+5934,NS,2008-09-24T23:45:04,PRIMARY_29,781.96826,20.968640791805953,4.885036061598686,16.083604730207263,0.2329686559134363,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93013-07-18-00/processing.json,bcca97720befece69ee5a26088e9da2150cc501e3834fa40133373950ea681fe,data/processed/validation_heasoft/reduction/93013-07-18-00/native.npz,37e5026499baa47de73d49c91d467564ad6cb017eabf823162b69246ccf68b90,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1.6438810668650943,1.5325878190158968,1.426402040154858,1.278663770414001,1.20480539615784,1.0322046373072604,0.8926103814987003,0.8005610897877078,0.7252745363988922,0.6053021757784091,0.5724135005823445,0.5031148750046435,0.4713264794512248,0.3842684656145067,0.36210127212207227,0.30127130749290454,0.2729898479015574,0.234442455190284,0.213848501432621,0.17673153837659186,0.14146839643072895,0.1686024773794447,0.13974579212449162,0.11508614841751583,0.10030254047410103,0.0748285704927457,0.07519169381614492,0.07786358945338664,0.07611518554955025,0.06275006233163788,0.05314017402851938,0.04512145307148188,0.05558392887564012,0.05380805955419797,0.04273768684645021,0.023593214452129287,0.023507135262599215,0.021133748250505884,0.020403961867813052,0.021364646139005336,0.02079875263585046,0.018560206797969082,0.017096149407946,0.040265708035970606,0.03800857464479229,0.038500611069512414,0.04013382800981168,0.042407559485103545,0.03885482982017565,0.03311078459115388,0.02911317508845193,0.027168484852648587,0.026124098975753116,0.02786985360565165,0.029196402973476015,0.028638938640504055,0.02377935661199901,0.021454421078107525,0.019393020881593375,0.018969654317515315,0.01875244876334058,0.01983843861924315,0.020429493657162377,0.019205182895347048,0.018202891527599387,0.016259785678732604,0.014810326701719357,0.014385706127121256,0.0142124688629357,0.015100229938615647,0.016285466610336665,0.017048491161454075,0.0159507877309033,0.01404418535027447,0.012547983381121794,0.012276311867271279,0.011953925228703153,0.011722399515906626,0.011458311500296994,0.012254202859154604,0.009394139307166868,0.010406674032007991,0.011146204860251599,0.009208507502996932,0.011768026310485269,0.008637027258912066
10416-01-01-00,ks_1731_260,KS 1731-260,NS,1996-07-14T02:27:12,PRIMARY_29,8925.37775,281.49229010440666,5.315473092852744,276.17681701155396,0.018883192469965032,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/10416-01-01-00/processing.json,8c6cf628d7bd48cb1d7496e9d82c3e672ff2a02171f16d122baf21944f5e2d85,data/processed/validation_heasoft/reduction/10416-01-01-00/native.npz,c8a1a437438f210543fd5f4bdd20be505280c6cc6dc5f1d6caef9b2d4bc2ac3e,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,42.5054299316237,36.69393388924419,32.26927904719444,28.062155308369697,23.589934796253775,19.927130195423068,16.743004005013212,13.703055944964595,11.367751495046079,9.429286873046909,7.721866712172931,6.231839515719269,5.162173215136853,4.232855224966659,3.4537791256677814,2.77756565583676,2.2822395262597923,1.868148522115082,1.5276026239921339,1.2204821089641775,1.0140418982849608,0.8416189820750527,0.6432896051093907,0.5252574234590328,0.4330816573143665,0.3632766461652407,0.30051283898485026,0.23868092436664665,0.1970522507530997,0.16395857195771985,0.13360868022482877,0.10071070542620499,0.08575720712528169,0.06970181658312023,0.061348805153209035,0.04858296171434666,0.04360440536732989,0.036959040825559994,0.03025521590636804,0.026566642569430636,0.016566056556166952,0.01647538016224065,0.016395578458374943,0.06264039973277458,0.053583187411371594,0.049662120702059984,0.050770119023412955,0.04560044853882683,0.03826957903568208,0.038359303671440845,0.03616757587845741,0.029799087303082672,0.02681344550124673,0.0269677637240427,0.024174269836300322,0.019721225919733153,0.018777070277822595,0.01837361874279606,0.01575593316750033,0.013339742185400362,0.013226342603090557,0.012760012193295606,0.01058167454134363,0.009222099671010047,0.009408058562284499,0.008846988608895667,0.007504200548234248,0.006713220509213176,0.007000180014473704,0.006898780563387452,0.005839110474147119,0.00515045707594067,0.0052567293905376985,0.005305799724814073,0.004430254583554444,0.0041395701936928165,0.0029836286548816367,0.003725932709524813,0.003736210134018521,0.0026302188607287337,0.0035834653335643177,0.002947926314216117,0.003042783854895512,0.003646064384497799,0.002647824726451047,0.003805929193179679
30061-01-01-02,ks_1731_260,KS 1731-260,NS,1998-08-01T14:43:28,PRIMARY_29,5086.64132,184.88067172371342,5.948477817873255,178.93219390584014,0.032174687393837956,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/30061-01-01-02/processing.json,c575af79829e1f918a45c4adbfb6651aaab624de476b9a541ca51059e5bca1ed,data/processed/validation_heasoft/reduction/30061-01-01-02/native.npz,3ae001962cdfc040c14aa3f78904b778b4896cf2bbb525782b63a32471a04ed7,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,28.009864948067925,24.273808710977374,21.22182485469129,18.076058792484297,15.48321633390178,12.99813868845129,10.60592602853213,8.75766683579318,7.346082791132755,5.925810079477916,4.831156845807205,3.9728320368048866,3.2853648032078184,2.59734172624265,2.144130310132577,1.7951681299151327,1.3947879954094433,1.1589067421710169,0.9463086843147815,0.7717930020378075,0.6116362544683338,0.5160634091673447,0.4141694837479495,0.34516109610522594,0.28677213480654207,0.21892320751664313,0.17538440354500628,0.14235808067207917,0.1264814699732995,0.1056978391403582,0.07383825820043916,0.054868923338374384,0.053433811309502734,0.05154797195046015,0.03731592155337895,0.02952351793211442,0.013792090974090516,0.01545747319635362,0.016343439146267194,0.0156981200833116,0.013344382690070575,0.010353503022411607,0.00784077374735183,0.06550644458867255,0.05692581323450221,0.05864597151935495,0.053938009933066695,0.04531059526287263,0.046174084679581555,0.042901614679229504,0.034473576446591624,0.03326212532974799,0.031564858665775165,0.02650296804727464,0.02371008149710644,0.023807035884399842,0.020902783879394104,0.017446467728141516,0.017690843731259783,0.016421408371481334,0.01368735635784755,0.01251343725479839,0.0126097593616719,0.011243396843458474,0.00957464964176293,0.00954135984103985,0.009563101592543513,0.008432936064360278,0.007491064804103905,0.00804159887312662,0.0077330503899170865,0.006539752610661434,0.00617872058521156,0.006470141101055702,0.005385757481995979,0.0038443081738653525,0.005389910282423233,0.004423736640014307,0.004084497134650255,0.00485864805690272,0.0036137700728280436,0.004710925281937536,0.005099294046394967,0.003701643803056285,0.005353812652572874,0.004693511974737215
30061-01-02-06,ks_1731_260,KS 1731-260,NS,1998-10-06T01:53:52,PRIMARY_29,14167.0211,66.00951313285577,5.718591013518681,60.29092211933708,0.0866328312709868,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/30061-01-02-06/processing.json,1dc5bd13ecec73e0ad521cd43600cf6ff0ff4c5f3964ee8e62fb604cee1bf457,data/processed/validation_heasoft/reduction/30061-01-02-06/native.npz,ee1532d8c86ef7982a1354663707d9f36bd949b2676ec3b059368c485a3140d6,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,7.071450622282875,6.4302114221152396,5.8469116869035265,5.26942478898212,4.696260866241248,4.1084839465754435,3.457556489476916,3.023298427399605,2.645528766739677,2.261989036319743,1.9408847325674015,1.6979395298011983,1.4731910969170137,1.2568925824651982,1.1071282320532707,0.9708659693477933,0.8371416635653202,0.7334070597276643,0.6477701099986801,0.5581304049401814,0.49109002995829454,0.445135680970975,0.4020799089124058,0.3463011035122121,0.30587964149280894,0.2706801685992414,0.2412661633088363,0.2166817546264947,0.19362988820847662,0.17213019395133658,0.15697764282708643,0.1351288258325642,0.1221830097734056,0.10909729149580834,0.09595181696514438,0.09217985975669953,0.086882018285334,0.07632708656596397,0.07096591131039735,0.06198828512952326,0.058836960278555755,0.05591562684311657,0.04914581631228707,0.02009000355372222,0.018139675240041123,0.018924769647930786,0.017691506640633597,0.015458546747540927,0.016223462485206668,0.015116796738766845,0.012539791690607947,0.012664380307614178,0.012213089124325251,0.010329996418341258,0.009859560957349597,0.009975843859398485,0.008880777136691284,0.007893650969883504,0.008447352541411723,0.00808963471322028,0.0067183643411921476,0.006608629609176707,0.006654370109012113,0.005993405387834167,0.0054354634392441105,0.005866898779238022,0.005751715417450588,0.004964991881433347,0.004795637247707055,0.005181283012490586,0.004905521411006455,0.004190394252090766,0.004184088319276251,0.0043857419380577654,0.0036981036154623012,0.002566939278544526,0.0035593757640226507,0.0031481299586803985,0.0025933895695318225,0.0033737007489285944,0.0025421456356400506,0.00291559927957216,0.003302560321401834,0.0023857787360555887,0.0034297896636613515,0.0032152243019170426
30061-01-04-00,ks_1731_260,KS 1731-260,NS,1999-02-26T15:13:04,PRIMARY_29,12221.08981,202.96610352878182,5.353778271058563,197.61232525772326,0.02637769646250003,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/30061-01-04-00/processing.json,1ee81751c240474f9f3f5b38eebb2b8d07042411d347a6a5f17975f169d394be,data/processed/validation_heasoft/reduction/30061-01-04-00/native.npz,e9b11d9dd89e8c231960d0973261cf525e0a82c52ce39ec236c9fe45ada64366,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,29.234282593848455,25.632355411354876,22.582334978429266,19.582656017563856,16.990852312013658,14.384716551792152,12.056239172148516,10.201954749413419,8.560480224304378,6.935012158483316,5.744244783211515,4.787604661155006,3.8676663527477904,3.175071366332676,2.597776488203957,2.1102781131404735,1.698593607649996,1.4084493615253981,1.1672217919486827,0.9188094149909374,0.7464771486998099,0.6095164382871368,0.49613272757508564,0.39904664575333904,0.32412302395569825,0.27458285334493515,0.21140708798919916,0.18128948686680965,0.1437772678857324,0.11661928101879686,0.08866706936752267,0.07548312434793374,0.06163229656775453,0.05306441623933883,0.040609728051861575,0.03478642891856926,0.028116284650026566,0.023335624361803923,0.020184293583978892,0.013926565091733957,0.01396411330898913,0.01323558140181115,0.005747660197075315,0.0420306931973204,0.03827350828058074,0.03871606022173953,0.03480327616710859,0.030873244855771496,0.03111049595644446,0.02815649551328635,0.023792506288347923,0.024350801983606653,0.022365311160057643,0.017979193983165834,0.017574158662653192,0.01662136110904244,0.013840703007844797,0.012533334060144112,0.012424172730889745,0.01094618697148386,0.009293457140321955,0.009478607464269075,0.00879868893263276,0.0071427721004089905,0.006694749407786821,0.006776173430195349,0.00608160963719481,0.005263468198814046,0.005496886959072336,0.005299051969278524,0.004588163074862247,0.004163988198170313,0.00445309629349426,0.0041102982312216175,0.0035038808612438592,0.0024864644961248967,0.0031781574631229983,0.00321503939510995,0.00223911965699226,0.0030847467019391546,0.0026835129649358303,0.0023366096368835133,0.0030352481073502636,0.0024117686132939806,0.0029466064940310392,0.0032971445263278274
50031-02-01-01,ks_1731_260,KS 1731-260,NS,2000-08-07T04:23:44,PRIMARY_29,7747.74791999999,93.4377491128747,4.987723531492704,88.45002558138198,0.053380176415288354,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/50031-02-01-01/processing.json,295dd04f485777f0d93fbfe84b9c377aa3e75a74a5a5e4a4fab148906ff7b58d,data/processed/validation_heasoft/reduction/50031-02-01-01/native.npz,13e866d4281d15bc5255836483cfdea7c79bbe825d40140b39833c20cac8463f,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,9.632845946971397,8.780409081489692,8.171656927695969,7.48532267722481,6.648969736374735,5.801557596405782,5.155138197588607,4.46066058204623,3.902681598438788,3.4103481317813986,3.0043120395799496,2.609421731245922,2.278922135295689,2.0000114540474336,1.769231032331513,1.5498527454803843,1.3273022598951403,1.1812423909219696,1.0704706792567542,0.9298890191505709,0.8293823969145608,0.7378722636377502,0.6536079891826012,0.5759782654275215,0.5258516851986061,0.48007022892614915,0.4233462869627041,0.3735040014629148,0.32085194715310816,0.2920504200521574,0.2673102280314351,0.24128720672691661,0.2213332892792993,0.1997358056082622,0.17891571864551853,0.16674689466713288,0.1452579448076436,0.13750785318750564,0.11420450340316983,0.11232707117667295,0.10158010236281885,0.09686217121379703,0.08419534413100913,0.03177222019011361,0.02767704416693111,0.025289648055197386,0.024010102748817024,0.023539448100390818,0.02385071068662362,0.024957439138232382,0.023731986384486793,0.02050619328512363,0.017654534056087152,0.01568774073049391,0.014333192166558276,0.01367213431638337,0.013549780402798405,0.013851402614962743,0.01434813017511468,0.013569555468617472,0.011842533600628022,0.01051392553865161,0.009266750563120495,0.008510235138572747,0.008079285616633401,0.007925115865713815,0.0080064677514967,0.00835863170449631,0.008777521223171048,0.008589056503682805,0.007747203417392606,0.006765449877738537,0.006069665697444596,0.0055895555337699245,0.0052554068744558495,0.00509579616014887,0.0050533389901332125,0.005123995773566387,0.0052816292586943935,0.005397995073364322,0.0057239431890486565,0.004197173629065184,0.0037247602832907816,0.0042925358650937545,0.003340275729097662,0.004321586793598506
50031-02-02-04,ks_1731_260,KS 1731-260,NS,2000-09-28T17:06:08,PRIMARY_29,2868.61837,96.34330648134902,4.921166171112721,91.42214031023627,0.051079481811903596,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/50031-02-02-04/processing.json,5a3d031f3d3eecbe3c887fa0872fe085d6755b85f204d8b0ebdc506ce5eb8e55,data/processed/validation_heasoft/reduction/50031-02-02-04/native.npz,f766ea0e730342f8814df291cea2d2afa15ce3351e7d7df1596ec46585008ff0,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,9.736430954733644,8.880341907180282,8.245331042124398,7.619515796812561,6.897501697385122,5.974934577750047,5.265731683467225,4.54329152926973,4.051049037248191,3.5392840845096534,3.1547029077522084,2.741851582854223,2.382812620732084,2.1673802991377724,1.8772039647815837,1.6215768726008417,1.4491427343880248,1.3067091578775272,1.1405825725594245,1.0090538653832453,0.8777783516090728,0.786815500265172,0.7037451593660833,0.6328120390565528,0.5646538337473302,0.5124824666321867,0.4318403743729586,0.37940448685612743,0.3530159845937174,0.324336119669373,0.2896036389529637,0.2687955351439916,0.24615512638949227,0.2209044400276874,0.19068225517045387,0.19321193837660294,0.17532604174897032,0.1492250827712631,0.1205241634483957,0.11713203705983333,0.09759792762451905,0.09457350811485457,0.0870954106908965,0.0523187938254264,0.04564312124848664,0.04167647208807379,0.039823040686122156,0.039521911496979534,0.03983069240626435,0.04161552589773258,0.039326080563208146,0.03411044128087291,0.029372759987641394,0.026270341479644976,0.024077207458631577,0.022993660388575393,0.02326621782500862,0.023451836770711217,0.0240918211275538,0.023018062366346844,0.02021654141019447,0.017547228232052917,0.015728600174722388,0.014263793147668364,0.013616130269295515,0.013499206140990568,0.013721167221989017,0.014193989031258283,0.014898416632972835,0.014201561771418968,0.012594286132032631,0.011321825696432898,0.010235879511313934,0.009338946130690728,0.00888320345165102,0.008633560265531024,0.008580725754771973,0.008586013819173052,0.009168734133858127,0.009425948231041757,0.009642350427368258,0.0070220295545546365,0.006070986359706379,0.006957952130107731,0.005360593504160331,0.007109221412870677
50031-02-03-00,ks_1731_260,KS 1731-260,NS,2001-01-19T01:54:08,PRIMARY_29,6430.56041000001,19.88758638837343,4.920811872285502,14.966774516087934,0.2474313260638948,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/50031-02-03-00/processing.json,7ad508783ddfa53a37419b43f2e02f8e33240d09d6fd08c2ec7c7859c63e755b,data/processed/validation_heasoft/reduction/50031-02-03-00/native.npz,876b06d56e0a8f2ee4ae596fa6a58c29a3d552676d75bfdb11e1f1790c7b4d63,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1.8048663255954136,1.6008378145672766,1.474176202191069,1.3240303552799735,1.1419767082796346,0.9940845777754848,0.8597350957171037,0.698101732707951,0.6339627689338181,0.5474486230973661,0.4686829938370658,0.40706985918249655,0.3617819898406319,0.3211953401599884,0.28211374952253576,0.23729333639931902,0.2076515711026129,0.1761363710386731,0.15728473269964655,0.14240662224424588,0.12495592715912043,0.11075661954690696,0.09180740982218866,0.08971460058538569,0.07569917737541576,0.07837125363541764,0.06349734758065294,0.05818856185586164,0.05217753053652978,0.045796212448162,0.038493935920202935,0.03742714186467151,0.03435984149945022,0.03262776827299421,0.03497495949441127,0.03207234048887014,0.022788912046855923,0.02092318674757893,0.02078085428390056,0.019633645105772184,0.01449926969906515,0.0138612739781925,0.01252997596801749,0.01654872150235509,0.01424115286927313,0.013001460540091181,0.012357366237664499,0.012170675335319625,0.012572424075523678,0.013101300386136962,0.012037108934596065,0.0104056075027314,0.009031140182667262,0.008066557875425087,0.007549126375144726,0.007416498360149231,0.007514882690317133,0.007792146421586406,0.00800556792973442,0.007631896476654898,0.006702740111731166,0.005967888624353759,0.005452789191639317,0.005099630753431686,0.005003495877172608,0.005051810605566318,0.005468684229320114,0.005759192882431075,0.006223586314568219,0.00596047231323625,0.00539236153219056,0.0048509656701652476,0.0043758865700954525,0.00403673465030504,0.003941593073038735,0.0039347191610614235,0.00407584786235398,0.004331826607991032,0.004516460890006286,0.004677536899832616,0.0048013289783548985,0.00369427201817621,0.0030993990176388327,0.003826533325567995,0.002902120051930272,0.004060534855862804
50031-02-03-08,ks_1731_260,KS 1731-260,NS,2001-01-20T17:41:36,PRIMARY_29,1931.891,17.90902934647615,5.00238879072668,12.906640555749467,0.27932216168437796,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/50031-02-03-08/processing.json,e0713f73f75bfbac07ee33cddd48ece2ae53fa6fc389cf5e2e78ca12952d3f66,data/processed/validation_heasoft/reduction/50031-02-03-08/native.npz,c823e0a89df66f76f75e0271ca88d73b09c043b2c19e6315515906aaa0b26726,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,1.5978524657678501,1.4302719486997055,1.2894071574870836,1.1512302510869175,0.9966416736601362,0.8822757051218453,0.7681022092644365,0.6193509782253073,0.5164185168041002,0.49028552071935194,0.40338644307508664,0.3324459207178264,0.2736818927131741,0.2578564220935471,0.23232482182772232,0.19230053470012218,0.17210765745663462,0.15463125274703174,0.12431614036467295,0.10594621117112527,0.09866584879472992,0.0969303445608083,0.1013184907182754,0.07066668882422869,0.05718455360422917,0.040603832325597014,0.0664920201072398,0.03264318173353997,0.050487227948672234,0.04366924796701617,0.03134454842436319,0.028936584077155585,0.03092767394389793,0.022199543774475333,0.02014473592500924,0.024541808953542035,0.02471297372303231,-0.004074967369755161,0.018912660396125373,0.017701941155554235,0.012294469610270982,0.013497925218036277,0.016005497629745038,0.028758394660919732,0.02490761754434165,0.02258694512601563,0.021435463764222753,0.021144744441309572,0.0220883528832013,0.023069255376557025,0.021248328541829932,0.0176884839311277,0.015944995683247656,0.01409706425245947,0.013015245710127046,0.012511612269814476,0.013022501282938024,0.013557630730707504,0.013946650371023259,0.013368438341441097,0.011963526760084494,0.01046245180536683,0.00941943967723442,0.008940124966768583,0.008981296643139486,0.009491758980042165,0.009563555397479908,0.010254610730865817,0.010580701616537817,0.011084128922437665,0.009287296587730752,0.008863581959390942,0.008008914599689854,0.0073185486328010314,0.007115573574027202,0.007200232017083288,0.007265315013429743,0.007683805014930755,0.008169882189124714,0.00869080469716926,0.00807748986936224,0.006775768891706161,0.0056828142394911635,0.007010164495267788,0.005328268769968992,0.007523663368453407
40414-01-01-00,mxb_1658_298,MXB 1658-298,NS,1999-04-05T20:12:16,PRIMARY_29,6621.55626,42.29114713264225,5.291374867172086,36.99977226547017,0.12511779003241935,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40414-01-01-00/processing.json,c3d45037c13d256d5e457baaeb37ecd51ef74c3cf38079c94677450ee3b0e3aa,data/processed/validation_heasoft/reduction/40414-01-01-00/native.npz,dda38bcd8050c5d5e3927a60a3bab79cb8a34ff2948b0b981ecd8c91df44771a,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,5.412579308771564,4.733167383568135,4.131690029748997,3.558512148824394,3.077983262846291,2.6397283786579786,2.2052287259363776,1.8281139959689865,1.4932824600865007,1.2696569714005248,1.0730767705297635,0.8825025939449855,0.7381244323960647,0.6255702468547013,0.5325818540076752,0.4455624440380891,0.3753497779700307,0.319346244911418,0.2542094626690704,0.22173352536343832,0.18679057125247928,0.15085681262606157,0.1328756401443713,0.10767054793610928,0.09548225191924978,0.078744557965329,0.06722995165112822,0.052687233745884764,0.05729500176944473,0.043049163047276316,0.036286245631836044,0.035024481752627235,0.02493140304632414,0.02019724695720862,0.01719998360389719,0.011036780668533818,0.011137841354930886,0.007380089794496864,0.008420791344629237,0.008877483299779694,0.008116048943173642,0.008541255097421319,0.01194086342298953,0.027116871997607716,0.023101864571792696,0.020244290816116388,0.018361670508114974,0.017540298619586638,0.01741617864343713,0.017567196644089907,0.017191364317882058,0.015279218331183668,0.01299717571524236,0.011256838098694964,0.009920058257692266,0.009123520546741171,0.008764094160699556,0.008728269201844741,0.008898879405287647,0.009164922858061458,0.008657501279563998,0.007396703524524398,0.0065105591566308775,0.005839505403254657,0.005344146051793,0.005215322893177066,0.005192011209406467,0.00537488785973292,0.005581970158017177,0.005880146750634465,0.0058866989441357185,0.00569508239483252,0.005003679536653275,0.004496390353239396,0.004233051944684403,0.003958777195320019,0.0038507194315130057,0.0038386691753142486,0.0038306269858218284,0.0039881435401180184,0.004140153258414223,0.0032345575251785815,0.003712833182672298,0.0038547684827775364,0.0035112989887247942,0.004167893698947954
