obs_id,source_id,predicted_source_id,correct
40401-01-26-00,xte_j1550_564,xte_j1550_564,True
40401-01-35-01,xte_j1550_564,xte_j1550_564,True
40401-01-43-00,xte_j1550_564,4u_1543_475,False
40401-01-60-00,xte_j1550_564,4u_1543_475,False
40414-01-02-00,mxb_1658_298,mxb_1658_298,True
40414-01-08-00,mxb_1658_298,sax_j1808_4_3658,False
40414-01-15-00,mxb_1658_298,mxb_1658_298,True
50023-01-19-00,4u_1728_34,4u_1728_34,True
50023-01-31-00,4u_1728_34,4u_1728_34,True
50025-01-01-01,4u_1702_429,sax_j1810_8_2609,False
50025-01-01-05,4u_1702_429,4u_1702_429,True
50025-02-01-06,4u_1735_444,4u_1735_444,True
50026-01-01-03,4u_1735_444,cyg_x_2,False
50026-02-01-01,4u_0614_09,4u_0614_09,True
50029-23-01-00,4u_1728_34,sax_j1808_4_3658,False
50029-35-01-00,ser_x_1,ser_x_1,True
50030-01-01-07,4u_1702_429,4u_1702_429,True
50030-01-09-01,4u_1702_429,4u_0614_09,False
50030-01-09-02,4u_1702_429,4u_0614_09,False
50030-01-09-04,4u_1702_429,4u_0614_09,False
50030-01-11-02,4u_1702_429,4u_1702_429,True
50030-01-13-01,4u_1702_429,sax_j1810_8_2609,False
50030-01-14-02,4u_1702_429,1a_1744_361,False
50030-03-05-01,4u_1728_34,4u_1728_34,True
50030-03-08-00,4u_1728_34,sax_j1750_8_2900,False
50031-01-01-01,4u_0614_09,4u_1705_44,False
50031-02-01-01,ks_1731_260,ks_1731_260,True
50031-02-01-05,ks_1731_260,ks_1731_260,True
50031-02-01-11,ks_1731_260,ks_1731_260,True
50031-02-02-02,ks_1731_260,ks_1731_260,True
50031-02-02-06,ks_1731_260,ks_1731_260,True
50031-02-03-00,ks_1731_260,slx_1735_269,False
50031-02-03-08,ks_1731_260,slx_1735_269,False
50049-02-08-03,aql_x_1,cyg_x_2,False
50052-01-23-00,4u_1608_522,4u_1254_69,False
50137-01-01-00,xte_j1118_480,xte_j1118_480,True
50407-01-01-00,xte_j1118_480,xte_j1118_480,True
50407-01-03-01,xte_j1118_480,gs_1354_64,False
60034-01-01-05,slx_1735_269,slx_1735_269,True
60048-01-05-00,mxb_1658_298,mxb_1658_298,True
60048-02-03-00,mxb_1658_298,mxb_1658_298,True
60048-02-05-00,mxb_1658_298,mxb_1658_298,True
60048-03-02-00,mxb_1658_298,mxb_1658_298,True
60048-03-03-00,mxb_1658_298,mxb_1658_298,True
60048-03-05-00,mxb_1658_298,mxb_1658_298,True
60054-02-01-04,aql_x_1,sax_j1808_4_3658,False
60084-03-01-02,sax_j1750_8_2900,1a_1744_361,False
60117-01-01-00,sax_j1750_8_2900,4u_0614_09,False
60424-01-02-01,4u_0614_09,4u_1608_522,False
60428-01-09-00,xte_j1550_564,hete_j1900_1_2455,False
60705-01-56-00,gx_339_4,sax_j1806_5_2215,False
60705-01-69-00,gx_339_4,4u_1728_34,False
70014-03-01-00,ser_x_1,ser_x_1,True
70014-03-01-01,ser_x_1,ser_x_1,True
70014-03-02-01,ser_x_1,ser_x_1,True
70014-03-02-03,ser_x_1,ser_x_1,True
70018-03-03-00,cyg_x_2,cyg_x_2,True
70050-01-01-01,4u_1746_37,4u_1746_37,True
70050-01-01-06,4u_1746_37,4u_1746_37,True
70050-01-01-08,4u_1746_37,4u_1746_37,True
70050-01-01-09,4u_1746_37,4u_1702_429,False
70080-03-20-10,sax_j1808_4_3658,mxb_1658_298,False
70133-01-01-00,4u_1543_475,4u_1543_475,True
70133-01-16-00,4u_1543_475,xte_j1859_226,False
70133-01-20-00,4u_1543_475,xte_j1859_226,False
70133-01-26-01,4u_1543_475,gx_339_4,False
70133-01-28-00,4u_1543_475,sax_j1806_5_2215,False
70133-01-31-00,4u_1543_475,4u_0614_09,False
80054-08-01-00,v4641_sgr,gs_1354_64,False
80102-04-57-01,gx_339_4,sax_j1808_4_3658,False
80135-01-04-01,xte_j1550_564,4u_1728_34,False
80138-03-06-00,slx_1735_269,4u_1254_69,False
80138-03-08-00,slx_1735_269,slx_1735_269,True
80414-01-02-00,4u_0614_09,4u_0614_09,True
80431-01-02-01,1a_1744_361,4u_1702_429,False
80431-01-02-03,1a_1744_361,4u_1702_429,False
80431-01-02-04,1a_1744_361,aql_x_1,False
80431-01-03-00,1a_1744_361,4u_1702_429,False
90011-01-01-05,xte_j1118_480,sax_j1810_8_2609,False
90011-01-01-09,xte_j1118_480,sax_j1810_8_2609,False
90017-01-07-00,aql_x_1,4u_1728_34,False
90030-01-24-00,cyg_x_2,cyg_x_2,True
90030-01-41-00,cyg_x_2,cyg_x_2,True
90030-01-53-00,cyg_x_2,xte_j1859_226,False
90036-01-01-00,4u_1254_69,4u_1254_69,True
90036-01-02-00,4u_1254_69,4u_1254_69,True
90036-01-02-01,4u_1254_69,4u_1254_69,True
90044-01-01-01,4u_1746_37,mxb_1658_298,False
90044-01-02-01,4u_1746_37,4u_1746_37,True
90058-05-01-02,slx_1735_269,mxb_1658_298,False
90111-01-02-06,xte_j1118_480,slx_1735_269,False
90111-01-02-11,xte_j1118_480,sax_j1808_4_3658,False
90111-01-03-02,xte_j1118_480,mxb_1658_298,False
90425-01-02-14,igr_j00291_5934,sax_j1808_4_3658,False
91009-01-06-00,cyg_x_2,cyg_x_2,True
91009-01-24-00,cyg_x_2,cyg_x_2,True
91015-01-04-07,hete_j1900_1_2455,hete_j1900_1_2455,True
91024-01-07-10,4u_1636_536,4u_0614_09,False
91024-01-13-00,4u_1636_536,sax_j1750_8_2900,False
91024-01-53-10,4u_1636_536,4u_1735_444,False
91024-01-85-10,4u_1636_536,4u_1702_429,False
91025-01-01-09,4u_1735_444,4u_1735_444,True
91025-01-05-06,4u_1735_444,4u_1735_444,True
91025-01-09-01,4u_1735_444,4u_1735_444,True
91025-01-10-01,4u_1735_444,4u_1735_444,True
91056-01-02-01,sax_j1808_4_3658,ks_1731_260,False
91105-04-08-00,gx_339_4,mxb_1658_298,False
91405-01-27-00,4u_1608_522,4u_1608_522,True
91414-01-09-07,aql_x_1,sax_j1750_8_2900,False
91418-01-03-01,sax_j1808_4_3658,sax_j1808_4_3658,True
92023-01-42-10,4u_1636_536,4u_1636_536,True
92023-03-33-10,4u_1728_34,4u_1705_44,False
92023-03-46-10,4u_1728_34,4u_1728_34,True
92023-03-94-00,4u_1728_34,4u_1728_34,True
92034-01-05-06,aql_x_1,sax_j1810_8_2609,False
92035-01-02-06,gx_339_4,xte_j1859_226,False
92038-01-05-01,cyg_x_2,cyg_x_2,True
92038-01-10-02,cyg_x_2,cyg_x_2,True
92049-01-04-00,hete_j1900_1_2455,hete_j1900_1_2455,True
92049-01-14-00,hete_j1900_1_2455,sax_j1806_5_2215,False
92049-01-26-00,hete_j1900_1_2455,4u_0614_09,False
92052-02-01-00,slx_1735_269,mxb_1658_298,False
93013-07-18-00,igr_j00291_5934,sax_j1810_8_2609,False
93030-01-03-00,hete_j1900_1_2455,slx_1735_269,False
93030-01-15-00,hete_j1900_1_2455,mxb_1658_298,False
93030-01-25-01,hete_j1900_1_2455,aql_x_1,False
93044-02-01-00,sax_j1810_8_2609,mxb_1658_298,False
93044-02-02-00,sax_j1810_8_2609,slx_1735_269,False
93044-02-06-00,sax_j1810_8_2609,sax_j1810_8_2609,True
93044-02-07-00,sax_j1810_8_2609,4u_1636_536,False
93044-02-08-00,sax_j1810_8_2609,4u_0614_09,False
93044-08-02-00,sax_j1750_8_2900,4u_1728_34,False
93044-08-08-01,sax_j1750_8_2900,sax_j1810_8_2609,False
93060-01-01-10,4u_1705_44,4u_1705_44,True
93060-01-10-00,4u_1705_44,ks_1731_260,False
93060-01-28-10,4u_1705_44,4u_1702_429,False
93060-01-35-00,4u_1705_44,ks_1731_260,False
93076-08-02-00,gx_339_4,sax_j1808_4_3658,False
93087-01-87-00,4u_1636_536,4u_1636_536,True
93093-01-02-04,sax_j1810_8_2609,sax_j1810_8_2609,True
93093-01-02-08,sax_j1810_8_2609,hete_j1900_1_2455,False
93155-01-02-01,1a_1744_361,1a_1744_361,True
93155-01-08-00,1a_1744_361,4u_1746_37,False
93155-01-08-02,1a_1744_361,slx_1735_269,False
93200-01-01-04,4u_1735_444,sax_j1750_8_2900,False
93404-01-02-00,4u_0614_09,4u_0614_09,True
93404-01-11-02,4u_0614_09,4u_0614_09,True
93405-01-01-01,aql_x_1,sax_j1808_4_3658,False
93408-01-26-03,4u_1608_522,xte_j1118_480,False
93408-01-42-05,4u_1608_522,sax_j1750_8_2900,False
93408-01-52-02,4u_1608_522,sax_j1810_8_2609,False
93408-01-66-01,4u_1608_522,sax_j1806_5_2215,False
93409-01-04-01,gx_339_4,xte_j1118_480,False
93414-01-01-03,sax_j1810_8_2609,sax_j1810_8_2609,True
93414-01-04-01,sax_j1810_8_2609,sax_j1806_5_2215,False
93414-01-05-00,sax_j1810_8_2609,slx_1735_269,False
93432-01-02-00,sax_j1750_8_2900,sax_j1806_5_2215,False
93432-01-03-01,sax_j1750_8_2900,sax_j1806_5_2215,False
93432-01-03-05,sax_j1750_8_2900,hete_j1900_1_2455,False
93432-01-07-00,sax_j1750_8_2900,4u_1735_444,False
93432-01-10-04,sax_j1750_8_2900,sax_j1750_8_2900,True
93432-01-16-04,sax_j1750_8_2900,sax_j1806_5_2215,False
94030-01-12-00,hete_j1900_1_2455,4u_1254_69,False
94060-01-30-00,4u_1705_44,4u_1735_444,False
94060-01-61-00,4u_1705_44,4u_1702_429,False
94401-01-01-01,4u_1608_522,hete_j1900_1_2455,False
94401-01-18-00,4u_1608_522,xte_j1118_480,False
94415-01-01-01,4u_1702_429,4u_1608_522,False
95030-01-16-00,hete_j1900_1_2455,mxb_1658_298,False
95030-01-27-00,hete_j1900_1_2455,sax_j1806_5_2215,False
95060-01-22-00,4u_1705_44,sax_j1750_8_2900,False
95060-01-63-00,4u_1705_44,4u_1705_44,True
95087-01-71-00,4u_1636_536,sax_j1808_4_3658,False
95324-01-02-00,4u_1254_69,4u_1254_69,True
95404-01-01-01,4u_0614_09,4u_1702_429,False
95413-01-06-01,aql_x_1,4u_1728_34,False
95416-01-02-00,1a_1744_361,4u_1702_429,False
95416-01-02-02,1a_1744_361,mxb_1658_298,False
96027-01-01-00,sax_j1808_4_3658,aql_x_1,False
96060-01-10-00,4u_1705_44,ser_x_1,False
96060-01-23-00,4u_1705_44,ser_x_1,False
96060-01-78-00,4u_1705_44,ser_x_1,False
96085-04-01-00,sax_j1806_5_2215,slx_1735_269,False
96085-04-04-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-06-00,sax_j1806_5_2215,4u_0614_09,False
96085-04-06-01,sax_j1806_5_2215,4u_1608_522,False
96085-04-08-00,sax_j1806_5_2215,4u_1254_69,False
96085-04-10-01,sax_j1806_5_2215,mxb_1658_298,False
96085-04-13-00,sax_j1806_5_2215,4u_1254_69,False
96085-04-16-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96085-04-23-00,sax_j1806_5_2215,4u_1705_44,False
96085-04-28-00,sax_j1806_5_2215,4u_1254_69,False
96085-04-33-00,sax_j1806_5_2215,sax_j1806_5_2215,True
96087-01-28-10,4u_1636_536,ks_1731_260,False
96087-01-77-00,4u_1636_536,sax_j1750_8_2900,False
96087-01-84-10,4u_1636_536,sax_j1750_8_2900,False
96307-01-04-00,4u_0614_09,4u_0614_09,True
96331-01-01-00,4u_1735_444,4u_1735_444,True
96404-01-02-00,4u_0614_09,4u_0614_09,True
96423-01-26-01,4u_1608_522,hete_j1900_1_2455,False
96429-01-04-00,slx_1735_269,slx_1735_269,True
96429-01-07-00,slx_1735_269,slx_1735_269,True
96440-01-05-04,aql_x_1,aql_x_1,True
