source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
1a_1744_361,1A 1744-361,93155-01-06-01,NS,0.7551976719275335,0.2448023280724665,logistic,observation
1a_1744_361,1A 1744-361,93155-01-08-02,NS,0.7518529671279603,0.24814703287203965,logistic,observation
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.694718376574163,0.305281623425837,logistic,observation
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.7089624547042438,0.2910375452957562,logistic,observation
aql_x_1,Aql X-1,93405-01-05-02,NS,0.7348482932601759,0.26515170673982413,logistic,observation
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.7774301289961696,0.2225698710038304,logistic,observation
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.7051258581863189,0.2948741418136811,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.7265980481179393,0.27340195188206073,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.7181661287015763,0.28183387129842374,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.7418365052975765,0.2581634947024235,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.6663456228036624,0.3336543771963376,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.7279906277248045,0.2720093722751955,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.7525005357365347,0.24749946426346525,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.6910132024218256,0.3089867975781744,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.7247860692904677,0.27521393070953226,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.7153228395612848,0.28467716043871516,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.6802407461253894,0.31975925387461057,logistic,observation
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.7297146152105428,0.2702853847894572,logistic,observation
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.745147687768378,0.25485231223162197,logistic,observation
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.7650005587729036,0.23499944122709637,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.7652129006305856,0.23478709936941444,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.7073694877108344,0.2926305122891656,logistic,observation
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.7529594567621748,0.2470405432378252,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.6593645754878884,0.3406354245121116,logistic,observation
4u_1705_44,4U 1705-44,96060-01-65-00,NS,0.7551107715217165,0.24488922847828354,logistic,observation
4u_1705_44,4U 1705-44,96060-01-78-00,NS,0.7651958269928987,0.23480417300710132,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-02-01,NS,0.740304233378698,0.259695766621302,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-03,NS,0.6992938026517209,0.3007061973482791,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-01,NS,0.7053390868945518,0.2946609131054482,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-00,NS,0.7142040982107073,0.2857959017892927,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-00,NS,0.7634501182130483,0.2365498817869517,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-12-01,NS,0.744521696544176,0.255478303455824,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-31-00,NS,0.7116583285309329,0.2883416714690671,logistic,observation
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.46994903165487784,0.5300509683451222,logistic,observation
gx_339_4,GX 339-4,96409-01-02-03,BH,0.7220440066222998,0.27795599337770016,logistic,observation
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.6639052017146989,0.3360947982853011,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.7535765975969232,0.2464234024030768,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.7425519097747101,0.2574480902252899,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.7457872626772512,0.25421273732274885,logistic,observation
1a_1744_361,1A 1744-361,96437-01-02-00,NS,0.7574569118610136,0.2425430881389864,logistic,observation
aql_x_1,Aql X-1,96440-01-08-06,NS,0.7677224065610001,0.2322775934389999,logistic,observation
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.7789247388268903,0.22107526117310972,logistic,observation
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.7025763801517234,0.2974236198482766,logistic,observation
aql_x_1,Aql X-1,20092-01-04-00,NS,0.7697431808163536,0.23025681918364638,logistic,observation
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.7252291040297616,0.2747708959702384,logistic,observation
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.712911521706054,0.287088478293946,logistic,observation
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.6507248033204044,0.3492751966795956,logistic,observation
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.23498120567862363,0.7650187943213764,logistic,observation
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.7572546130810313,0.24274538691896874,logistic,observation
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.1638360651478019,0.8361639348521981,logistic,observation
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.7694433865176582,0.2305566134823418,logistic,observation
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.7816175053436057,0.21838249465639425,logistic,observation
aql_x_1,Aql X-1,30073-05-01-00,NS,0.7898315003646413,0.21016849963535866,logistic,observation
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,3.3973033294782256e-10,0.9999999996602696,logistic,observation
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,2.5043826764216764e-05,0.9999749561732357,logistic,observation
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.0004746390282238687,0.9995253609717761,logistic,observation
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.7228458793024922,0.2771541206975078,logistic,observation
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.3994565467950989,0.6005434532049011,logistic,observation
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.7965594962873309,0.20344050371266909,logistic,observation
gx_339_4,GX 339-4,40031-03-03-00,BH,0.46837868018222756,0.5316213198177724,logistic,observation
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.7355572672379196,0.2644427327620804,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.04025574789235825,0.9597442521076418,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.4247736319327032,0.5752263680672969,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.7005110997863968,0.2994889002136032,logistic,observation
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.1420575607311114,0.8579424392688886,logistic,observation
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.00026860003565098783,0.999731399964349,logistic,observation
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.4729051164850031,0.5270948835149969,logistic,observation
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.7516428540587554,0.24835714594124458,logistic,observation
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.6707114388751771,0.32928856112482285,logistic,observation
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.7325567856230261,0.26744321437697394,logistic,observation
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.7591735348789186,0.2408264651210814,logistic,observation
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.6922446924391266,0.30775530756087344,logistic,observation
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.7376441314211959,0.2623558685788041,logistic,observation
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.3495449002133421,0.6504550997866578,logistic,observation
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.4164388583544258,0.5835611416455742,logistic,observation
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.4257992076957324,0.5742007923042676,logistic,observation
aql_x_1,Aql X-1,50049-01-05-01,NS,0.8601047455832629,0.1398952544167371,logistic,observation
aql_x_1,Aql X-1,50049-02-15-04,NS,0.755492358489217,0.24450764151078297,logistic,observation
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.2496412650668821,0.7503587349331179,logistic,observation
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.5794351477188782,0.42056485228112184,logistic,observation
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.002371830793336601,0.9976281692066634,logistic,observation
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.3059771991287835,0.6940228008712165,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.5219574847510791,0.47804251524892094,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.5003950771574474,0.49960492284255265,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.4265084288021142,0.5734915711978859,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.5344271824527135,0.4655728175472865,logistic,observation
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.7039943874424256,0.2960056125575744,logistic,observation
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.7379073946989894,0.26209260530101064,logistic,observation
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.7397438780053567,0.2602561219946433,logistic,observation
aql_x_1,Aql X-1,60054-02-01-04,NS,0.5152493048837521,0.4847506951162479,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.6135005207350845,0.38649947926491546,logistic,observation
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.7510213601975143,0.2489786398024857,logistic,observation
4u_0614_09,4U 0614+09,60424-01-02-01,NS,0.5944181699245443,0.4055818300754557,logistic,observation
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.6005156251400116,0.39948437485998844,logistic,observation
ser_x_1,Ser X-1,70014-03-01-00,NS,0.8013116963092344,0.19868830369076562,logistic,observation
ser_x_1,Ser X-1,70014-03-02-03,NS,0.7891846685266376,0.2108153314733624,logistic,observation
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.7919172338637497,0.20808276613625032,logistic,observation
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.5507756015337755,0.44922439846622453,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.7187411810602461,0.2812588189397539,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.7224454251774174,0.2775545748225826,logistic,observation
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.03536292063104688,0.9646370793689532,logistic,observation
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.1657807331429267,0.8342192668570733,logistic,observation
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.6629516616875052,0.3370483383124948,logistic,observation
4u_0614_09,4U 0614+09,80037-01-09-08,NS,0.6481019261175649,0.3518980738824351,logistic,observation
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.754055203249095,0.24594479675090497,logistic,observation
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.7548239118472797,0.2451760881527203,logistic,observation
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.6920669425472409,0.3079330574527591,logistic,observation
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.8491619027838571,0.15083809721614294,logistic,observation
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.7517805066464308,0.2482194933535692,logistic,observation
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.7543126732043807,0.24568732679561933,logistic,observation
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.6675602074567708,0.3324397925432292,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.6914706966845874,0.3085293033154126,logistic,observation
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.7991331361814898,0.20086686381851016,logistic,observation
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.8054473907009322,0.1945526092990678,logistic,observation
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.8002680169504042,0.19973198304959583,logistic,observation
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.8076287535782251,0.19237124642177494,logistic,observation
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.7855197783550504,0.21448022164494962,logistic,observation
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.8130636429581356,0.1869363570418644,logistic,observation
aql_x_1,Aql X-1,91028-01-01-00,NS,0.49927287754888217,0.5007271224511178,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.5496796270136373,0.45032037298636274,logistic,observation
aql_x_1,Aql X-1,91414-01-09-07,NS,0.6578226862689326,0.3421773137310674,logistic,observation
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.7678463389818758,0.23215366101812418,logistic,observation
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.7857872871679142,0.21421271283208576,logistic,observation
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.4332987943448862,0.5667012056551137,logistic,observation
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.6966345956986812,0.30336540430131875,logistic,observation
aql_x_1,Aql X-1,92034-01-05-06,NS,0.6791438656080174,0.3208561343919826,logistic,observation
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.8306516058333939,0.16934839416660608,logistic,observation
gx_339_4,GX 339-4,92085-02-01-00,BH,0.5941129813735517,0.40588701862644827,logistic,observation
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.8339453647531095,0.16605463524689046,logistic,observation
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.6822432282191433,0.3177567717808567,logistic,observation
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.6932031266368022,0.30679687336319783,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.6354338373698848,0.3645661626301152,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.7170721112898859,0.2829278887101141,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.62422650062364,0.37577349937635995,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.5949015962526577,0.4050984037473423,logistic,observation
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.6256342109507687,0.37436578904923135,logistic,observation
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.7732650619469507,0.22673493805304934,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.618927017644978,0.38107298235502196,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.633691671147816,0.366308328852184,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.6283311190901163,0.3716688809098837,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.6417972933111677,0.35820270668883225,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.6321750665027084,0.3678249334972916,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.648277269054285,0.35172273094571505,logistic,observation
1a_1744_361,1A 1744-361,93155-01-02-00,NS,0.751519258828624,0.24848074117137597,logistic,observation
1a_1744_361,1A 1744-361,93155-01-07-02,NS,0.7601232522563196,0.2398767477436804,logistic,observation
1a_1744_361,1A 1744-361,93155-01-09-00,NS,0.7261401519037938,0.2738598480962062,logistic,observation
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.6757638128434007,0.3242361871565993,logistic,observation
aql_x_1,Aql X-1,93405-01-01-01,NS,0.7191468102613345,0.28085318973866547,logistic,observation
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.8824170832104401,0.1175829167895599,logistic,observation
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.8133957177838518,0.18660428221614822,logistic,observation
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.6875240635367422,0.3124759364632578,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.6709825128712742,0.3290174871287258,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.6941162969247887,0.3058837030752113,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.7525492060000141,0.24745079399998593,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.7666974001114881,0.23330259988851187,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.6771750684919984,0.3228249315080016,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.752114065939924,0.24788593406007597,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.7449701762580379,0.25502982374196215,logistic,observation
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.7643754969115739,0.23562450308842608,logistic,observation
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.7719333356898304,0.22806666431016964,logistic,observation
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.7645895347708953,0.2354104652291047,logistic,observation
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.666238223876197,0.333761776123803,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.7349495699891704,0.2650504300108296,logistic,observation
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.7713625971612003,0.22863740283879974,logistic,observation
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.5294422959298831,0.4705577040701169,logistic,observation
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.7504120886263151,0.24958791137368486,logistic,observation
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.7481062646258833,0.25189373537411675,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.4844821217014008,0.5155178782985992,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.7237414169815385,0.2762585830184615,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.6303798304010858,0.3696201695989142,logistic,observation
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.8030344530366884,0.1969655469633116,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-03,NS,0.6715788066266982,0.3284211933733018,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-17-00,NS,0.6918461005270149,0.3081538994729851,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-28-00,NS,0.7491328845280095,0.2508671154719905,logistic,observation
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.7043497578860661,0.29565024211393387,logistic,observation
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.6608986253499667,0.3391013746500333,logistic,observation
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.5897963144984772,0.41020368550152275,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.7225627348023355,0.27743726519766454,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.7137061948558999,0.2862938051441001,logistic,observation
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.7130510010595282,0.28694899894047177,logistic,observation
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.7040107492168323,0.29598925078316773,logistic,observation
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.7407816746784736,0.25921832532152644,logistic,observation
aql_x_1,Aql X-1,20092-01-02-02,NS,0.7528141875955124,0.24718581240448756,logistic,observation
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.7291222500179673,0.27087774998203273,logistic,observation
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.38203697491894933,0.6179630250810506,logistic,observation
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.7483701967217943,0.2516298032782057,logistic,observation
aql_x_1,Aql X-1,30188-03-02-00,NS,0.7453712445938104,0.25462875540618957,logistic,observation
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.011207722882815468,0.9887922771171845,logistic,observation
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.6326120888783846,0.3673879111216154,logistic,observation
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.6074590600357177,0.3925409399642823,logistic,observation
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.6916298297029685,0.3083701702970315,logistic,observation
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.7275425875835425,0.2724574124164575,logistic,observation
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.7297820562258542,0.27021794377414576,logistic,observation
aql_x_1,Aql X-1,40033-10-02-07,NS,0.6864925704042769,0.3135074295957231,logistic,observation
aql_x_1,Aql X-1,40047-03-03-00,NS,0.7622770889780959,0.23772291102190413,logistic,observation
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.024707048147416755,0.9752929518525832,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.06454723861670668,0.9354527613832934,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.034333663059816576,0.9656663369401834,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.04987879371264192,0.9501212062873581,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.22647787957305535,0.7735221204269447,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.6350934630929461,0.3649065369070539,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.6689739949072362,0.3310260050927638,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-58-03,BH,0.6199357337548991,0.3800642662451009,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-61-00,BH,0.7016394631481708,0.2983605368518292,logistic,observation
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.07217892952257822,0.9278210704774218,logistic,observation
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.7543584380432622,0.2456415619567378,logistic,observation
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.7457091306345863,0.2542908693654137,logistic,observation
4u_0614_09,4U 0614+09,40429-01-03-01,NS,0.7241812738385596,0.27581872616144043,logistic,observation
4u_1608_522,4U 1608-522,40437-01-01-01,NS,0.6433397217430389,0.3566602782569611,logistic,observation
xte_j1859_226,XTE J1859+226,40440-01-03-00,BH,0.7510201837582109,0.2489798162417891,logistic,observation
4u_1702_429,4U 1702-429,50025-01-01-05,NS,0.6686664610123734,0.33133353898762663,logistic,observation
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.7153036523929678,0.2846963476070322,logistic,observation
4u_1702_429,4U 1702-429,50030-01-03-02,NS,0.6263305161302253,0.3736694838697747,logistic,observation
4u_1702_429,4U 1702-429,50030-01-09-04,NS,0.6681045473423761,0.3318954526576239,logistic,observation
4u_1702_429,4U 1702-429,50030-01-10-02,NS,0.6027709576108585,0.3972290423891415,logistic,observation
4u_1702_429,4U 1702-429,50030-01-14-03,NS,0.7603121811032285,0.2396878188967715,logistic,observation
ks_1731_260,KS 1731-260,50031-02-01-01,NS,0.46558223589477604,0.5344177641052239,logistic,observation
ks_1731_260,KS 1731-260,50031-02-02-04,NS,0.4416379410638646,0.5583620589361353,logistic,observation
ks_1731_260,KS 1731-260,50031-02-03-00,NS,0.7246520549253083,0.27534794507469174,logistic,observation
ks_1731_260,KS 1731-260,50031-02-03-06,NS,0.7246907076316785,0.27530929236832147,logistic,observation
ks_1731_260,KS 1731-260,50031-02-03-07,NS,0.7248298488366764,0.27517015116332355,logistic,observation
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.75052050909141,0.24947949090859,logistic,observation
slx_1735_269,SLX 1735-269,60034-01-03-00,NS,0.7559829561997812,0.24401704380021882,logistic,observation
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.7216383335277609,0.27836166647223914,logistic,observation
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.755937065385337,0.244062934614663,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.7451226059447876,0.25487739405521237,logistic,observation
ser_x_1,Ser X-1,70027-04-01-00,NS,0.7610784826348836,0.23892151736511635,logistic,observation
4u_1746_37,4U 1746-37,70050-01-01-03,NS,0.7656971642133141,0.23430283578668587,logistic,observation
4u_1608_522,4U 1608-522,70069-01-03-01,NS,0.7324455107198615,0.2675544892801385,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-03-12,NS,0.6525607695653262,0.34743923043467384,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-02,NS,0.751913155649047,0.24808684435095296,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-10,NS,0.7618141095177533,0.2381858904822467,logistic,observation
gx_339_4,GX 339-4,70109-01-28-00,BH,0.7491993953075374,0.25080060469246257,logistic,observation
4u_1543_475,4U 1543-475,70133-01-10-00,BH,0.2826229670375518,0.7173770329624483,logistic,observation
4u_1543_475,4U 1543-475,70133-01-25-01,BH,0.7139042487467911,0.28609575125320885,logistic,observation
4u_1543_475,4U 1543-475,70133-01-31-00,BH,0.6866942168549616,0.31330578314503843,logistic,observation
gx_339_4,GX 339-4,80132-01-15-00,BH,0.2691438276727583,0.7308561723272418,logistic,observation
slx_1735_269,SLX 1735-269,80138-03-04-00,NS,0.7306944926127791,0.2693055073872209,logistic,observation
slx_1735_269,SLX 1735-269,80138-03-07-02,NS,0.7598149177506172,0.24018508224938284,logistic,observation
4u_0614_09,4U 0614+09,80414-01-02-00,NS,0.6903469904920655,0.3096530095079345,logistic,observation
1a_1744_361,1A 1744-361,80431-01-02-03,NS,0.7503841330381611,0.2496158669618389,logistic,observation
1a_1744_361,1A 1744-361,80431-01-02-05,NS,0.7479625185624305,0.25203748143756954,logistic,observation
xte_j1118_480,XTE J1118+480,90011-01-01-02,BH,0.6705885755642763,0.3294114244357237,logistic,observation
gx_339_4,GX 339-4,90019-01-02-00,BH,0.41973695336628125,0.5802630466337187,logistic,observation
cyg_x_2,Cyg X-2,90030-01-03-10,NS,0.7270881836700394,0.27291181632996064,logistic,observation
cyg_x_2,Cyg X-2,90030-01-24-00,NS,0.7092365374430122,0.2907634625569878,logistic,observation
4u_1254_69,4U 1254-69,90036-01-01-00,NS,0.762649573355607,0.237350426644393,logistic,observation
4u_1254_69,4U 1254-69,90036-01-01-02,NS,0.7570544835195129,0.24294551648048712,logistic,observation
4u_1746_37,4U 1746-37,90044-01-02-01,NS,0.7581959748180834,0.24180402518191657,logistic,observation
igr_j00291_5934,IGR J00291+5934,90052-03-01-00,NS,0.570571464229849,0.42942853577015105,logistic,observation
cyg_x_2,Cyg X-2,91010-01-01-05,NS,0.7456401205632966,0.25435987943670335,logistic,observation
4u_1728_34,4U 1728-34,91023-01-02-00,NS,0.7229898664018788,0.2770101335981212,logistic,observation
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.6791811576903133,0.3208188423096867,logistic,observation
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.646216960800141,0.353783039199859,logistic,observation
