source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,91010-01-01-05,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,92038-01-10-02,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,93082-02-04-02,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,93443-01-01-13,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,95345-01-32-00,NS,0.5,0.5,prior,loso
cyg_x_2,Cyg X-2,95345-01-42-00,NS,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,20431-01-03-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,20431-01-05-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,30401-01-01-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,30401-01-02-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,30401-01-03-00,BH,0.5,0.5,prior,loso
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,10420-01-01-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,40031-03-03-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,40108-01-04-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,60705-01-56-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,60705-01-69-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,60705-01-80-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,70109-01-28-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,80102-04-57-01,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,80132-01-15-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,90019-01-02-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,91105-04-08-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,92035-01-02-06,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,92085-02-01-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,92704-03-11-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,92704-03-32-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,93076-08-02-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,93409-01-04-01,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,95409-01-07-01,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,95409-01-15-01,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,95409-01-21-00,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,95409-01-38-01,BH,0.5,0.5,prior,loso
gx_339_4,GX 339-4,96409-01-02-03,BH,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-37-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.5,0.5,prior,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.5,0.5,prior,loso
igr_j00291_5934,IGR J00291+5934,90052-03-01-00,NS,0.5,0.5,prior,loso
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.5,0.5,prior,loso
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.5,0.5,prior,loso
igr_j00291_5934,IGR J00291+5934,93013-07-06-02,NS,0.5,0.5,prior,loso
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,10416-01-01-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,10416-01-03-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-01-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-02-01,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-02-03,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-02-06,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-03-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-03-01,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-04-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,30061-01-04-02,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-01-01,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-01-09,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-01-11,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-02-02,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-02-04,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-02-06,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-02-07,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-03-00,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-03-06,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-03-07,NS,0.5,0.5,prior,loso
ks_1731_260,KS 1731-260,50031-02-03-08,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.5,0.5,prior,loso
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-02-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-05-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-01-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-04,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-13-02,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.5,0.5,prior,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-01-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-02-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-02,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-03,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-03,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-03,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-08-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-10-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-11-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-12-01,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-13-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-15-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-16-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-17-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-19-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-20-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-23-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-25-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-26-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-28-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-29-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-30-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-31-00,NS,0.5,0.5,prior,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-33-00,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-03,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-13,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-03-12,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-35,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-02,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-10,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,91418-01-03-01,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.5,0.5,prior,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-03-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-01,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-01,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-03,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-04,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-10,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-02,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-01,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-03,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.5,0.5,prior,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-01,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20170-03-06-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20170-03-08-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,60034-01-01-05,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,60034-01-02-03,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,60034-01-03-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,80138-03-04-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,80138-03-07-02,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,90058-05-01-02,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,90058-05-01-04,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,94044-05-01-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-02-02,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-04-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-06-02,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.5,0.5,prior,loso
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40025-03-01-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40025-03-01-01,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40025-03-01-02,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40025-03-02-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40025-03-02-01,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,40426-01-01-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,50029-35-01-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-01-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-01-01,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-01-02,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-02-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-02-01,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-02-02,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70014-03-02-03,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70027-04-01-00,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70027-04-01-01,NS,0.5,0.5,prior,loso
ser_x_1,Ser X-1,70027-04-08-00,NS,0.5,0.5,prior,loso
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.5,0.5,prior,loso
v4641_sgr,V4641 Sgr,80054-08-01-01,BH,0.5,0.5,prior,loso
v4641_sgr,V4641 Sgr,80054-08-02-00,BH,0.5,0.5,prior,loso
v4641_sgr,V4641 Sgr,91422-01-01-00,BH,0.5,0.5,prior,loso
v4641_sgr,V4641 Sgr,95436-01-01-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50133-01-04-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50133-01-06-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50137-01-01-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50137-01-04-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-06-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,50407-01-15-00,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90011-01-01-02,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90111-01-02-02,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90111-01-02-11,BH,0.5,0.5,prior,loso
xte_j1118_480,XTE J1118+480,90111-01-03-02,BH,0.5,0.5,prior,loso
