rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
40030-02-09-01,4u_1735_444,4U 1735-444,NS,COMPLETE,1999-09-21T13:08:16,4,2,1584.0,928.0,928.0,656.0,907.03133,927.999999999998,912.381921608344,True,True,0.02259554956896337,1.0231179114838271,216.03335268961882,5.795851464676171,210.23750122494263,0.026828503064539454,211.1519603603712,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",58.0,0.8275862068965517,928.0,918.0,10.0,e9dda81c9553a1b3cbc172da8ccd2e040f8bc5fe9c453a86e0245ce7e9b368ee,marfrmf 3.3.1,129.0,0.07597113400697708,107.17940521240234,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40033-06-02-05,4u_1728_34,4U 1728-34,NS,COMPLETE,1999-01-28T02:55:44,3,2,2736.0,2704.0,2687.0,49.0,2592.63064,2688.0,2602.20363015114,True,True,0.03547967261904772,1.0367847847389478,191.336267535662,5.338183101745997,185.99808443391603,0.027899483827607572,184.54771940334618,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",170.0,0.9941176470588236,2721.0,2698.0,23.0,90ece7681576c9e94d413111f0935dde4e9c32e1d0836e9fbfe3f635b9a90c10,marfrmf 3.3.1,129.0,0.09825193136930466,92.546875,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40124-01-11-00,xte_j1859_226,XTE J1859+226,BH,EXCLUDED_ZERO_GTI,1999-10-15T21:30:08,4,2,1440.0,0.0,0.0,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40124-01-15-03,xte_j1859_226,XTE J1859+226,BH,EXCLUDED_ZERO_GTI,1999-10-23T06:54:40,4,2,944.0,0.0,0.0,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40124-01-33-00,xte_j1859_226,XTE J1859+226,BH,EXCLUDED_ZERO_GTI,1999-10-29T08:25:36,4,2,1440.0,0.0,0.0,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40124-01-38-00,xte_j1859_226,XTE J1859+226,BH,COMPLETE,1999-11-02T20:56:16,4,2,8672.0,32.0,32.0,8640.0,30.53335,32.0,31.1234160035427,True,True,0.04583281250000004,1.0480343624266582,406.1168256037167,5.521786896311854,400.5950387074049,0.013596547959083919,387.50334928272633,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",11.0,0.09090909090909091,173.4399999976158,31.319999992847443,142.12000000476837,efd524663b71f11607553146c38ccd0ac882cf3d2c6c3f4bcd56f65ebbbbb9ce,marfrmf 3.3.1,129.0,0.07593213766813278,107.15646362304688,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40124-01-49-00,xte_j1859_226,XTE J1859+226,BH,COMPLETE,1999-11-14T11:06:24,4,2,2512.0,2280.0,2264.0,248.0,2197.12001,2272.00000000001,2217.53209501936,True,True,0.03295774207746904,1.0340809740292747,92.67332495895067,5.614650564204017,87.05867439474667,0.060585401103187,89.6190214174921,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",147.0,0.9591836734693877,2352.7499999701977,2216.5999999940395,136.14999997615814,19d8219359affb040c480670a6a9ee63e0f8f9620ee76744f71ae94fc94fa112,marfrmf 3.3.1,129.0,0.07592099159955978,107.14990997314453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40124-01-55-00,xte_j1859_226,XTE J1859+226,BH,COMPLETE,1999-12-03T05:20:32,4,2,2336.0,2272.0,2256.0,80.0,2204.94306,2256.00000000001,2214.70777370628,True,True,0.022631622340429813,1.0231556727818676,44.847028352864704,5.11594860703712,39.731079745827586,0.11407553175617102,43.83206734409212,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",140.0,1.0,2237.7900000214577,2237.7900000214577,0.0,29e6856eaa1aa3d6d7b3ca599c9786158356d14b7a1b775530fb44e60a42f219,marfrmf 3.3.1,129.0,0.07590334117412567,107.1395492553711,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40124-01-58-03,xte_j1859_226,XTE J1859+226,BH,COMPLETE,1999-12-15T17:41:04,4,2,1200.0,1120.0,1120.0,80.0,1077.94567,1120.0,1082.70737797165,True,True,0.03754850892857142,1.0390134040800034,81.59730752954842,5.464534909120529,76.13277262042787,0.06696954929722018,78.53345029922778,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",70.0,0.9857142857142858,1120.0,1117.0,3.0,1644a9285a7b8e67c3718ed29169037202379637aa3c859bc4e3aed4947f3853,marfrmf 3.3.1,129.0,0.07589221745729446,107.13298034667969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40401-01-26-00,xte_j1550_564,XTE J1550-564,BH,EXCLUDED_ZERO_GTI,1999-01-31T17:04:32,3,2,4160.0,0.0,0.0,4160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40401-01-60-00,xte_j1550_564,XTE J1550-564,BH,EXCLUDED_ZERO_GTI,1999-03-20T08:42:40,3,2,624.0,0.0,0.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40401-01-96-01,xte_j1550_564,XTE J1550-564,BH,COMPLETE,1999-05-09T09:21:52,4,2,1952.0,1824.0,1808.0,144.0,1785.61904,1808.0,1787.75081252618,True,True,0.01237884955752211,1.0125340061338055,19.201552463430712,5.6220961912249425,13.57945627220577,0.29279383539076875,18.963859334215037,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",116.0,0.9741379310344828,1849.9199999570847,1802.6799999773502,47.23999997973442,7d15c2127888e1fb62f5cf05165de9185f9c6d92e7ae271cbac36ce9f24fe238,marfrmf 3.3.1,129.0,0.07609663158655167,107.25320434570312,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40414-01-01-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,1999-04-05T20:12:16,4,2,11728.0,6800.0,6752.0,4976.0,6621.55626,6752.0,6635.32719547331,True,True,0.01931927428909952,1.0196998613132677,42.29114713264225,5.291374867172086,36.99977226547017,0.12511779003241935,41.47411286118607,0|1|2|3|4,4.345982142857143,"[0.9799107142857143, 0.9799107142857143, 0.9776785714285714, 0.43080357142857145, 0.9776785714285714]",448.0,0.9486607142857143,7183.359999984503,6800.0,383.3599999845028,c7740a535b39ba672c40cbb0fe81d0607f36d35759ba2fc49a180777812711c1,marfrmf 3.3.1,129.0,0.0761282667517662,107.27178955078125,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40414-01-02-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,1999-04-09T19:34:40,4,2,2336.0,2296.0,2296.0,40.0,2242.03375,2304.0,2245.66828331901,True,True,0.026895073784722223,1.0276384108847603,29.986180970121975,5.116416685002123,24.869764285119853,0.17062581894306864,29.179700420408512,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",145.0,0.993103448275862,2312.9300000071526,2296.9300000071526,16.0,3738d62687d53009411a2c19091aa1c42008ad5204b7df518c43b8cfaf0220c9,marfrmf 3.3.1,129.0,0.07612454891204834,107.26959991455078,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40414-01-14-00,mxb_1658_298,MXB 1658-298,NS,COMPLETE,1999-10-16T07:01:20,4,2,1936.0,1760.0,1760.0,176.0,1727.87723,1760.0,1730.28236065878,True,True,0.018251573863636295,1.0185908868073918,29.18922779557413,5.022020786643401,24.167207008930735,0.17205048457653524,28.6564784484407,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",109.0,1.0,1754.280000001192,1754.280000001192,0.0,f604541967b2b4644e909ac4e5f9606babfca69dd9270a41ec81b68994a539ac,marfrmf 3.3.1,129.0,0.07594791799783707,107.1657485961914,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40426-01-01-00,ser_x_1,Ser X-1,NS,COMPLETE,1999-09-05T11:38:24,4,2,7056.0,5152.0,5132.0,1924.0,4970.63382,5136.00000000001,5013.26869657969,True,True,0.032197464953272914,1.0332686305184335,298.29025187823635,5.15623740594092,293.1340144722954,0.01728597355586975,288.6860619474839,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",323.0,0.9969040247678018,5162.560000002384,5130.240000009537,32.31999999284744,a291bc9babfd0b6edc7b236151e1a3612ac247e759651f2884c36486818e4336,marfrmf 3.3.1,129.0,0.07598599046468735,107.18814086914062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40429-01-03-01,4u_0614_09,4U 0614+09,NS,COMPLETE,1999-10-16T15:54:08,4,2,15328.0,12136.0,12136.0,3192.0,11884.43941,12128.0,11904.8038473578,True,True,0.02008250247361465,1.0204940747811007,28.076442300930484,5.316616073872155,22.75982622705833,0.18936217120699644,27.51259707897175,0|2|3,2.4877450980392157,"[0.9926470588235294, 0.0, 0.9926470588235294, 0.5024509803921569, 0.0]",816.0,0.9301470588235294,13065.560000002384,12144.0,921.5600000023842,f2790b555a0a0429fd830202879eec3591ec19ad5c58d9b8ffa3454e4cc88766,marfrmf 3.3.1,129.0,0.07594791799783707,107.1657485961914,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40440-01-03-00,xte_j1859_226,XTE J1859+226,BH,COMPLETE,2000-02-26T20:37:52,4,2,3136.0,3120.0,3120.0,16.0,3046.94215,3120.0,3050.51543136487,True,True,0.02341597756410263,1.023977432587619,11.512794311286022,5.008703588897567,6.504090722388456,0.4350554221217625,11.24321097799282,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",194.0,1.0,3104.639999985695,3096.639999985695,8.0,afe04072264763b83ce4e82bcf1c38d302f77c7b6641d014eede9f2f1eef6143,marfrmf 3.3.1,129.0,0.07582449167966843,107.0931396484375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
40703-01-41-02,grs_1915_105,GRS 1915+105,BH,COMPLETE,1999-12-06T14:43:08.256,4,2,944.0,40.0,40.0,904.0,30.92782,32.0,31.6021151409692,True,True,0.03350562499999998,1.0346671702046895,880.66401330792,5.298117147442509,875.3658961604775,0.006016048194750122,851.1568151270297,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",2.0,1.0,32.0,30.0,2.0,90ad380d32cc34ae308b6ed4cad0fd1aec8f2f62f9ecea3a26acedcde5e2071a,marfrmf 3.3.1,129.0,0.07590056955814362,107.13789367675781,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50023-01-19-00,4u_1728_34,4U 1728-34,NS,COMPLETE,2000-05-21T11:58:24,5,2,2736.0,2720.0,2720.0,16.0,2644.46354,2720.00000000001,2653.19139665901,True,True,0.027770757352944653,1.0285640013021355,124.96388618446278,5.020746267507545,119.94313991695523,0.04017757786514639,121.49354442335307,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",171.0,0.9941520467836257,2735.0,2720.0,15.0,b4fc4b508c575d3a03ac556ee59ec6aa97c57b8727815387b4d14608496abe86,marfrmf 3.3.1,129.0,0.07574573159217834,107.04676055908203,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50025-01-01-01,4u_1702_429,4U 1702-429,NS,COMPLETE,2000-08-25T01:07:12,5,2,1536.0,1472.0,1472.0,64.0,1426.56513,1472.0,1429.24362771509,True,True,0.030866080163043486,1.0318491382163533,61.518488370693866,5.198979362864927,56.319509007828934,0.08451084382206005,59.61965377713477,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",92.0,0.9891304347826086,1472.0,1465.0,7.0,36b0d7d3c3ec9c163d5f0b129a6ca92b6500fc66bb4764bc52a6e2af00364169,marfrmf 3.3.1,129.0,0.07565683126449585,106.99443054199219,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50026-01-01-03,4u_1735_444,4U 1735-444,NS,COMPLETE,2001-09-03T11:44:48,5,2,3344.0,2832.0,2832.0,512.0,2740.87096,2832.0,2767.7706941316,True,True,0.03217833333333331,1.0332482051617635,413.20910529137075,5.033678922851924,408.17542636851886,0.012181916754478267,399.9127249649366,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",182.0,0.9725274725274725,2917.199999988079,2827.699999988079,89.5,1252642ec822dee02954157a4f59e4c79058bc75ac2e0e2411ac3217c8c238f8,marfrmf 3.3.1,129.0,0.07531148940324783,106.79087829589844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50030-01-01-03,4u_1702_429,4U 1702-429,NS,COMPLETE,2000-06-22T07:56:48,5,2,2352.0,2176.0,2176.0,176.0,2132.21359,2176.0,2135.05370511296,True,True,0.020122431066176505,1.0205356584374834,53.181681927492285,5.03367464670448,48.148007280787816,0.0946505350012693,52.111537198922996,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",137.0,0.9927007299270073,2187.359999984503,2164.479999989271,22.87999999523163,922dc45d34cf9f633fca321bf551cf86ebb26c43d3b21b20849c1190ac73b426,marfrmf 3.3.1,129.0,0.07571607828140259,107.02931213378906,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50030-01-07-00,4u_1702_429,4U 1702-429,NS,COMPLETE,2001-01-29T23:09:52,5,2,25072.0,15840.0,15790.0,9282.0,15430.15344,15792.0,15460.395307517,True,True,0.022913282674771995,1.0234506132040122,51.09533135181981,4.96991223708519,46.12541911473462,0.09726744314200796,49.92456958119442,0|1|2|3|4,3.9671052631578947,"[1.0, 0.4069548872180451, 1.0, 0.9840225563909775, 0.5761278195488722]",1064.0,0.9304511278195489,17026.79999998212,15840.0,1186.7999999821186,7bccaf36ae0db80954e362d1a2321a595d62e8295f97371c0f01208b3492a6d1,marfrmf 3.3.1,129.0,0.07551077753305435,106.90837097167969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50030-01-10-00,4u_1702_429,4U 1702-429,NS,COMPLETE,2001-02-21T13:38:56,5,2,4176.0,3424.0,3424.0,752.0,3342.87122,3424.0,3349.74236089315,True,True,0.023694153037383203,1.0242691909621335,62.91722854086158,5.057783580340921,57.859444960520655,0.08038789529732933,61.42645809912639,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",216.0,0.9907407407407407,3451.6800000071526,3418.4000000059605,33.28000000119209,be8fca584318452d5aa2bae603a112165d9d113ded11d120f56c0cc60976883e,marfrmf 3.3.1,129.0,0.07549045234918594,106.89637756347656,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50030-01-13-01,4u_1702_429,4U 1702-429,NS,COMPLETE,2001-09-16T01:40:48,5,2,8976.0,6448.0,6432.0,2544.0,6271.06896,6432.00000000003,6282.50928774383,True,True,0.02502037313433292,1.0256624573938715,51.7373380331598,5.077863953359581,46.65947407980023,0.09814698912620991,50.44285053059303,0|1|2|3|4,4.0,"[1.0, 0.47342995169082125, 1.0, 1.0, 0.5265700483091788]",414.0,0.9734299516908212,6625.960000008345,6448.0,177.96000000834465,7f8959de8b259f928af7b570eafe60f5038a088333b98218d0539460f97cfdf2,marfrmf 3.3.1,129.0,0.07529950886964798,106.78380584716797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50031-01-04-08,4u_0614_09,4U 0614+09,NS,COMPLETE,2001-05-26T06:50:08,5,2,3152.0,3120.0,3119.0,33.0,3048.70178,3120.0,3055.03312048772,True,True,0.022851993589743658,1.0233864199075582,46.307410571730514,4.958347133557247,41.34906343817326,0.10707459286406722,45.2491939221877,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",195.0,1.0,3117.0,3110.0,7.0,a911b00e07d272078ff909e61a2d08ccf81b50c5aa5f495cb173e92ddeb8b9c1,marfrmf 3.3.1,129.0,0.07540367543697357,106.84524536132812,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50031-02-01-01,ks_1731_260,KS 1731-260,NS,COMPLETE,2000-08-07T04:23:44,5,2,9776.0,7984.0,7968.0,1808.0,7747.74791999999,7968.00000000004,7765.25362596542,True,True,0.027642078313259155,1.028427884112168,93.4377491128747,4.987723531492704,88.45002558138198,0.053380176415288354,90.85493553448195,0|2|3|4,3.3126213592233005,"[0.9844660194174757, 0.0, 0.9844660194174757, 0.9844660194174757, 0.3592233009708738]",515.0,0.9689320388349515,8225.27999997139,7984.0,241.27999997138977,6e6a4ce5ded55f01cae1b92b7681e06d4f2786525b38095ad5bb32e2d3f643c9,marfrmf 3.3.1,129.0,0.07567349821329117,107.00422668457031,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50031-02-02-04,ks_1731_260,KS 1731-260,NS,COMPLETE,2000-09-28T17:06:08,5,2,4688.0,2944.0,2944.0,1744.0,2868.61837,2944.0,2875.3557136493,True,True,0.0256051732336956,1.026278026658527,96.34330648134902,4.921166171112721,91.42214031023627,0.051079481811903596,93.87641942898705,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",184.0,0.9945652173913043,2948.399999976158,2916.0,32.39999997615814,9ee2b8ed7d4f12d559db6c0ed15b8aaf6e24c624b16613544999591b3ee2234d,marfrmf 3.3.1,129.0,0.07562537491321564,106.97589111328125,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50031-02-03-00,ks_1731_260,KS 1731-260,NS,COMPLETE,2001-01-19T01:54:08,5,2,7632.0,6576.0,6544.0,1088.0,6430.56041000001,6544.00000000003,6437.00230500248,True,True,0.017334900672374642,1.0176407004626864,19.88758638837343,4.920811872285502,14.966774516087934,0.2474313260638948,19.542837053717705,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",419.0,0.9809069212410502,6720.800000011921,6576.0,144.80000001192093,0c5a843caad03666afd8f31a72052bc0c4b8b65062d140b6de8594f1c1a9bc00,marfrmf 3.3.1,129.0,0.07552092522382736,106.91436004638672,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50031-02-03-08,ks_1731_260,KS 1731-260,NS,COMPLETE,2001-01-20T17:41:36,5,2,2128.0,1968.0,1968.0,160.0,1931.891,1968.0,1933.55776820452,True,True,0.01834806910569098,1.0186910131058118,17.90902934647615,5.00238879072668,12.906640555749467,0.27932216168437796,17.580433238411153,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",124.0,0.9919354838709677,1979.0399999916553,1954.719999998808,24.319999992847443,be248b5e5f7ac9b82c32a6a99c9d992691383ab51b414d4ab2dd437309466773,marfrmf 3.3.1,129.0,0.07552001625299454,106.913818359375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50049-01-05-01,aql_x_1,Aql X-1,NS,COMPLETE,2000-10-07T17:56:16,5,2,2768.0,888.0,888.0,1880.0,823.40509,880.000000000002,838.536774900144,True,True,0.06431239772727493,1.0687327667600428,625.0125019305144,5.4912133466768696,619.5212885838375,0.00878576561223307,584.81644932184,0|1|2|3|4,3.6875,"[1.0, 0.5625, 1.0, 0.5625, 0.5625]",64.0,0.859375,1024.160000026226,848.3600000143051,175.80000001192093,b4bc663af511164c13426a66759f566cacb96d980652a969a21e556c79f64fb9,marfrmf 3.3.1,129.0,0.07561706751585007,106.97098541259766,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50131-02-01-00,v404_cyg,V404 Cyg,BH,COMPLETE,2000-03-06T01:36:52.128,4,2,1632.0,752.0,752.0,880.0,738.03453,752.000000000001,738.738416644599,True,True,0.018571103723405535,1.0189225157256545,5.644487261097916,5.201481201520526,0.4430060595773906,0.9215152698402546,5.539662902706626,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",47.0,0.9787234042553191,752.0,750.0,2.0,88f26460638706d0e01ba925cad8adf569925dca0758e98eacd15e1963ec6220,marfrmf 3.3.1,129.0,0.07581616193056107,107.0882339477539,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50131-02-01-01,v404_cyg,V404 Cyg,BH,COMPLETE,2000-03-08T00:45:55.296,4,2,2528.0,2464.0,2448.0,80.0,2406.31779,2448.00000000001,2408.16031138738,True,True,0.01702704656863141,1.0173219888799516,5.445447762358698,5.085878953396805,0.359568808961892,0.9339689177724946,5.352727869721966,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",154.0,1.0,2466.6599999964237,2460.0,6.659999996423721,ef5c2147dc0a13b5563305f074951f96cef77b8b47b9146b8d6cf453d7dac956,marfrmf 3.3.1,129.0,0.07581429928541183,107.0871353149414,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
50134-01-05-00,xte_j1550_564,XTE J1550-564,BH,COMPLETE,2000-05-14T10:50:56,5,2,2464.0,2032.0,2032.0,432.0,1994.24935,2032.00000000001,2009.40423109197,True,True,0.018578075787406334,1.0189297541954871,229.31471435881676,5.304765950664843,224.00994840815187,0.023133124995914085,225.05448821629122,1|2|3|4,4.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",132.0,0.9242424242424242,2119.0399999916553,1884.719999998808,234.31999999284744,ff407e4f57767e60384740cebb78d012db3fea34aaccff7b3d8014a60d667702,marfrmf 3.3.1,129.0,0.07575220614671707,107.05057525634766,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
