rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
40124-01-52-02,xte_j1859_226,XTE J1859+226,BH,1999-11-24T05:44:32,2111.99999999984,49.60291585876971,60.13624369910706,10.533327840337352,e2eb46d8b343d06acd19839aa877f1ebc38c155d9e58350741e19eb012f54e6e,0|2|3|4,4,4,1999.8952772073922,7.655390644826077,0.17515772839156823,46,4.587214946746826,25.755769729614258,bd2e4c52b663152c682388c7537a49b61ebebfdda5ec687e628be7efb52b7645,,61ccd6c8df32e58e9541ee1c4374456a4671e2cab93e56a78be0dcc8add8a2bb,NOT_CORRECTED,1,0,1,1,1,0,0,0,1,0,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",132,1.0,2112.0,2104.0,8.0
40124-01-55-00,xte_j1859_226,XTE J1859+226,BH,1999-12-03T05:20:32,2255.99999999974,44.854256253024104,54.42431429934864,9.570058046324528,ca3ccc299e233f79fbaab20c806fa4fba1439f26ab46ec002a107c9e5e37825b,0|1|2|3|4,5,4,1999.9199178644765,7.721348612617835,0.17584159156671386,46,4.585855484008789,25.754772186279297,540f7e5b66568b00c602bc454b0efcdf7b89d64580e54d8e9b351d0ad412fb4e,,2cd55e54debb75663bd77cfacafaf5ae649e45e9853fa97f8a731fcd23ed9bc9,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",141,0.9929078014184397,2256.0,2254.0,2.0
40124-01-55-03,xte_j1859_226,XTE J1859+226,BH,1999-12-08T01:56:48,1887.99999999983,33.61409085673545,43.30261086455922,9.688520007823778,27729beeaf91ae1ecbce16d9ba494700e8961c7e795a7d8ab19d55815fbddec8,0|1|2|3|4,5,4,1999.933607118412,7.543273346705356,0.22373985804521762,46,4.585099697113037,25.754215240478516,29ce2cb26d866f46ad32626f0b9bb42ebda1a84f1a2b858d98da6107f13015d5,,afc1a14498b78479976b935a24e2cc9ab67389c63588c9b66cf975cb58152eef,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",118,1.0,1888.0,1881.0,7.0
40124-01-57-01,xte_j1859_226,XTE J1859+226,BH,1999-12-11T22:36:00,2415.9999999997,70.25943046051958,80.15646736000106,9.897036899481469,8c4adb3c7895cb4e3c5082abde66c37d0df0ea15e0082fe34011c74a3ade1824,0|1|2|3|4,5,4,1999.9418206707735,7.7898685590545815,0.12347147055560231,46,4.584646701812744,25.753883361816406,6fc2eae5a7490c709af042553bab4212cd03da54302628c8f211d2a2d55c5162,,0abc0e4b2f88f78e415cdaffb211e373be228f36768a6b0a71d2493b7d3c671d,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",151,0.9933774834437086,2416.0,2400.0,16.0
40124-01-58-03,xte_j1859_226,XTE J1859+226,BH,1999-12-15T17:41:04,1120.0,88.17257724590485,98.4295561484994,10.256978902594549,48c8427678823e491b76a33c9b6509a5307b82ace3c5b0016a77c1687bbd2736,0|1|2|3|4,5,4,1999.952772073922,7.02108396428914,0.1042062903049159,46,4.584042549133301,25.753440856933594,b7f837b74bb1ceed6f2fe4a2355a5deff4b57341a351ffae6d0890b8ad08b94d,,6ea2d0f73f0ef9b549ddf8543ed81a5ddf90cc3b4dbbc84d7672a4255a0acf89,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",70,0.9857142857142858,1120.0,1117.0,3.0
40124-01-61-00,xte_j1859_226,XTE J1859+226,BH,2000-01-03T00:52:16,3231.99999999951,41.18276987811983,50.69203095085987,9.509261072740047,6ed855b9d2e5aec31e036d365acb9c373d29abe7b415015d984b918373037529,0|1|2|3|4,5,4,2000.0054757015744,8.080856419640835,0.18758887529991033,46,4.581171989440918,25.751333236694336,7fab62fbfa59dd47405b7738ffee06e1b1e62b52c093d5a21e13c1d468806a7d,,f2506a362021f59dbfeb3873868058fe42d18b9f35f6180567e77886633d135a,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",202,0.8811881188118812,3232.0,2857.0,375.0
40124-01-63-00,xte_j1859_226,XTE J1859+226,BH,2000-01-17T03:23:28,3311.99999999988,22.224845664263285,31.88544241872403,9.660596754460746,70fc582653d219bbd88f0b5ec28e359377b04122ee34e1dad021e11519a9bda1,0|2,2,4,2000.043805612594,8.105307515505114,0.3029782879470969,46,4.579056262969971,25.749778747558594,d482dd0f931919719a1361191f77081d144a5748b9b8f5b9ce68b2713406ed17,,1bfcf5199ee2cb583d90d447dd8608b4ee756a7c604f1aa2c127560c46afedda,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",207,0.9951690821256038,3312.0,3309.0,3.0
40401-01-08-00,xte_j1550_564,XTE J1550-564,BH,1999-01-09T02:26:40,4191.99999999929,1153.4444800807703,1164.7161237373127,11.271643656542478,5fc1dfabf00d7ce5d9385b8a6b3053afe00672bc9755cac89f4b069e4f042db9,0|1|2|3|4,5,3,1999.021902806297,8.34093322600071,0.009677588750445304,48,4.981229782104492,25.530885696411133,4d51710d73127af00f938ba893db7de5d9ab8fc582e6223e1f26df1794b6cc74,,90214176561542550244fa8d0aedee40cfb7edfe43e1f48ba0028626c3a55ee5,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",262,0.0,4192.0,0.0,4192.0
40401-01-18-00,xte_j1550_564,XTE J1550-564,BH,1999-01-22T09:13:04,1024.0,1557.6558047817534,1568.0325421936084,10.376737411854805,1e28a213b1a12091b7a794f69746f7b4eec8627f0b547e2ba76fb00511c67224,0|1|2|3,4,3,1999.0574948665299,6.931471805599453,0.006617679883950754,48,4.980523109436035,25.52670669555664,813014e0d40a9892375f59a6fabace092a86c419f8c29f98cf0b98cf1d08a219,,87a2c5c47caea6adddc0485eb7703740032bde0a93712abffd15114980763e11,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",64,0.0,1024.0,0.0,1024.0
40401-01-26-00,xte_j1550_564,XTE J1550-564,BH,1999-01-31T17:04:32,2399.99999999987,1278.0260287639824,1288.5887722404868,10.56274347650431,120a4547856d09cc3c0fc5ad2fe63975ed395f8831563690bd90e5bdb9971bde,0|1|2,3,3,1999.082135523614,7.783224016335983,0.008197140704663073,48,4.980034351348877,25.52381706237793,2b43ffcd70db65ad465168e69abc5b7496a005f5922fbb172020f688ad0bf2cb,,b92a160ee507d7a227b571e362488890bd12966f027a825188d86a2c36853c95,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",150,0.0,2400.0,0.0,2400.0
40401-01-35-01,xte_j1550_564,XTE J1550-564,BH,1999-02-11T16:08:32,272.0,1127.5300811114614,1137.7150343014794,10.184953190018163,d75f4abb7092927073f5db4d1127cc157db8e45769c967d2e2b05145eddd18a3,0|1|2,3,3,1999.1122518822724,5.605802066295998,0.008952112684589246,48,4.979436874389648,25.52028465270996,2d6271eca6272df4de35f080002edf20951f7f2678b2fc4e035b9ac9dee517be,,817e23099ea97557e0546af834e7e11eb0927f55ce4691bf4d12b224610cb51a,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",17,0.0,272.0,0.0,272.0
40401-01-43-00,xte_j1550_564,XTE J1550-564,BH,1999-02-22T10:03:28,2975.99999999957,1037.7684376868276,1047.796266653088,10.02782896626048,229c29b452b6d7e476a6eae3de9b01fb5faf2704be676b149539aefa03303139,0|1|2|3|4,5,3,1999.1423682409309,7.998335395952838,0.009570399595230249,48,4.97883939743042,25.516752243041992,1d518f26003173a7a3b9c88f22eba1c8fe2c02cd8db97e3c067622e5fe2ac7b3,,61dd81827fd16613b94f12c3d5db27f57cffc0c798ff4f812a8adcfd2d760e5e,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",186,0.0,2976.0,0.0,2976.0
40401-01-53-00,xte_j1550_564,XTE J1550-564,BH,1999-03-08T08:29:52,2255.9999999999,1905.018590359845,1915.3557490981943,10.33715873834961,94196cc5bde4fee57166544d063c17e37807defbd08083daf9c994b7f24961d0,0|1|2,3,3,1999.1806981519508,7.721348612617905,0.0053969915214009965,48,4.978079319000244,25.512258529663086,53054aa71e06822f0c9cf47f163b7c1ca753a7bd8cef683478f139524e03fa9d,,26ecde19191d936d9341ed9b5c3af7e74c88d9aa6abb55b99606e212df7bedf9,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",141,0.0,2256.0,0.0,2256.0
40401-01-60-00,xte_j1550_564,XTE J1550-564,BH,1999-03-20T08:42:40,576.000000000001,506.0241788299455,516.8495507508853,10.825371920939723,e8cf99e4f66859c7db00697ca9f99cad002cff786110df056109097d96fa81fb,0|2|3|4,4,3,1999.2135523613963,6.356107660695893,0.02094491889412014,48,4.977427959442139,25.508407592773438,9e3af0a3d03b6165bf940fefd3e82bb958880392b2268c6debbffa38dbfd8826,,53798aabeb6375ecc7529caec448ed7c2a41ab6bf322a2f8addade9346977082,NOT_CORRECTED,1,0,1,1,1,0,0,1,0,0,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",36,0.0,576.0,0.0,576.0
40401-01-70-00,xte_j1550_564,XTE J1550-564,BH,1999-04-01T16:14:56,3391.99999999986,170.1882795334573,180.22767710655503,10.039397573097729,7e0932445cd8252bf7fc3308542ba5ee985db699e5963d23da8c140a2fe6432b,0|2,2,4,1999.2464065708418,8.129174996911752,0.055703972521169376,46,4.623001575469971,25.78203773498535,fa27ce4d85a1fa546e6d86e3e4d9ae61f72770e53c7fe45c506eaa3f45ac0040,,4e7a8f99169a95ce29041e89b399b44877b005d95e3898b3414592f0f4b5ff9c,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",212,0.7877358490566038,3392.0,2672.0,720.0
40401-01-80-00,xte_j1550_564,XTE J1550-564,BH,1999-04-15T05:23:28,1104.0,34.764349318564726,44.49256225515381,9.728212936589086,e38ec0bd9c14813ce348df4ecceb80a309eb046740441a4e1a643bb7dc45a218,0|2|3|4,4,4,1999.2847364818617,7.00669522683704,0.21864807157655247,46,4.6208882331848145,25.780485153198242,d7609a6fae39d70bdc2710c17e94bb32fa330806c6e0b71569697eb44c0ce734,,36c8cfdd97be6f424acb7296a7363108dd756bc1fce9b80427f7e1a3b876ad5d,NOT_CORRECTED,1,0,1,1,1,0,0,0,1,0,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",69,1.0,1104.0,1097.0,7.0
40401-01-82-04,xte_j1550_564,XTE J1550-564,BH,1999-04-19T12:31:28,480.000000000001,32.26325452195202,42.82378196531492,10.5605274433629,b773afc7c28f4a5545e77db530ea3085f9fc7766aa29cc3f200f7d08acaaa2fc,0|1|2|3,4,4,1999.2956878850102,6.173786103901938,0.2466042689063845,46,4.6202850341796875,25.780044555664062,851b3e69bbbbcd386db835b61605f831a7e820258258b9c33cee0ad7756b1644,,ca370e5dd1ea00ddc3aed92bbbbae16cc49e544b67d241b41ff1d72b23befa5d,NOT_CORRECTED,1,1,1,1,0,0,0,0,1,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",30,1.0,480.0,480.0,0.0
40401-01-96-01,xte_j1550_564,XTE J1550-564,BH,1999-05-09T09:21:52,1903.99999999982,16.96391255088809,27.68017239017727,10.71625983928918,e04cedd68f4ade266b01e3c430df244615b2e06333a976a2c4d61b1de2c2e5da,0|1|2|3|4,5,4,1999.350444900753,7.551712215351216,0.3871457044498757,46,4.617265701293945,25.7778263092041,ba5f962404eb7d7e496a9f721da2e528701acce2b02388dca6cbff8095a0f27c,,ae12ca2c7e4373b0461ca4d4bbf79313b7c85325236c27f25bad2442eb2785cd,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",119,0.9495798319327731,1904.0,1809.0,95.0
40414-01-01-00,mxb_1658_298,MXB 1658-298,NS,1999-04-05T20:12:16,6815.99999999877,41.53183955634422,51.70365413862647,10.171814582282249,da729de6df787b9c5a2de275a0461859c1f923641cfd3b659f463957a100b1ed,0|1|2|4,4,4,1999.2573579739903,8.827028068508971,0.19673299212101816,46,4.6223978996276855,25.781593322753906,dcdf98fce138dd7132e28c811ac4edec3ffe89fc88776b5ab03230a6eaf64d24,,b57d732bbecfd4e92de8b479d53904445729d60b9d18ceeb1aead75d9d8a03db,NOT_CORRECTED,1,1,1,0,1,0,0,0,1,0,0|1|2|3|4,4.446009389671362,"[1.0, 1.0, 1.0, 0.4460093896713615, 1.0]",426,0.9882629107981221,6816.0,6749.0,67.0
40414-01-02-00,mxb_1658_298,MXB 1658-298,NS,1999-04-09T19:34:40,2303.99999999989,29.407619001496144,38.82830229657065,9.4206832950745,ae1f066dcd3a47582ef69e3bd9b8a366cb77960658935d99cc4693d955dcd493,0|2|3,3,4,1999.2683093771388,7.742402021815734,0.24262413594906374,46,4.621793746948242,25.78114891052246,2b69cb13f1007208be83aa93089a26333ef56c28b123e01bb2d8b802f4494613,,18484358d109da0206380cc4f9d473685e1130bb1686a9acde10df3195de164b,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",144,1.0,2304.0,2301.0,3.0
40414-01-04-00,mxb_1658_298,MXB 1658-298,NS,1999-04-15T17:58:24,1424.0,16.151853566456452,25.991878878067727,9.84002531161127,e38ec0bd9c14813ce348df4ecceb80a309eb046740441a4e1a643bb7dc45a218,0|2|4,3,4,1999.2847364818617,7.261225091971921,0.3785807620054127,46,4.6208882331848145,25.780485153198242,41d9074651e83fa3e2f603813e0129cd8ca9d63dad61c7608acd673fcdd65e15,,36c8ca1a52a2773fc18c8c6eeeed6b2fd6f4dd48d60f33353c672caad23cc6e5,NOT_CORRECTED,1,0,1,0,1,0,0,0,1,0,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",89,1.0,1424.0,1424.0,0.0
40414-01-06-00,mxb_1658_298,MXB 1658-298,NS,1999-06-06T15:17:52,2815.99999999967,23.995409316548297,34.192884306970086,10.19747499042179,785d95752c0fb45a5013f8ec57c77834f0159fe6e75f40db4eef74e123f6b31e,0|1|2|3,4,4,1999.4271047227926,7.943072717277816,0.29823383423501,46,4.613039016723633,25.774723052978516,6b12e8a6c7f8feebd7f20a926a024350eacddd9cae66fad974d0cdef242296f2,,93fd28cc9aba198f95337ef2fdfa4bfa1e35813d2fbed4d35593ef532e68a6c2,NOT_CORRECTED,1,1,1,1,0,0,0,0,1,0,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",176,0.9943181818181818,2816.0,2793.0,23.0
40414-01-08-00,mxb_1658_298,MXB 1658-298,NS,1999-07-30T03:08:00,1120.0,5.984573943448008,15.908121943001206,9.9235479995532,2e80a2fa0cc3fbd014e42e5abff3bf0dd1ef60152937bf4876d33175666b42f6,0|2|3,3,4,1999.5749486652978,7.02108396428914,0.6238038679304363,46,4.604886054992676,25.768739700317383,c9820fecb07f5da8cc09c75c2c69521acdc4ad386fd5dcfdb406a786e5c5619e,,3531cb2e9d7edbbf531191b76b759ab64321c0a79ee7e8385384b3bb14fbcdaa,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",70,1.0,1120.0,1120.0,0.0
40414-01-14-00,mxb_1658_298,MXB 1658-298,NS,1999-10-16T07:01:20,1760.0,28.167388071188206,37.35279233071841,9.1854042595302,750b7c4555eeac74b019522c5f38437bbb6502004e0d8978588828239c99d38b,0|2|3,3,4,1999.7885010266941,7.473069088032197,0.2459094404028331,46,4.593106269836426,25.760093688964844,65771831c20a083bc2790448303c074d7cf367f6562ebef21d0da69fa516e7c0,,e4db60b3740326594e286f0d2f0cd3c5a6163880879ee5d0ac218295666e4d05,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",110,0.990909090909091,1760.0,1755.0,5.0
40414-01-15-00,mxb_1658_298,MXB 1658-298,NS,2000-01-14T10:19:28,1776.00000000001,26.727768353051346,36.46950315489816,9.74173480184682,5da0b522b70ec468fdac734eebcac815415ed943aa8d99a1a0c80081001ff209,1|2,2,4,2000.0355920602328,7.482118923552121,0.2671200306861987,46,4.911144256591797,25.69731903076172,c72e3537411777e735f432227c85c795398ed5d7607e759547f4c38c59a8f19c,,f14eafeff30a6dac5d65e16aad169075a831f47f1a2cf254a59bac8fd68aa573,NOT_CORRECTED,0,1,1,0,0,0,0,0,1,0,1|2,2.0,"[0.0, 1.0, 1.0, NaN, 0.0]",111,1.0,1776.0,1771.0,5.0
40426-01-01-00,ser_x_1,Ser X-1,NS,1999-09-05T11:38:24,5551.99999999917,330.2965711247242,339.76719299041054,9.470621865686248,f775adeef12a7a1ec16d2ea98be5d05642e88c8396114471ba264f93e08d8b01,0|2|3,3,4,1999.6762491444217,8.62191350218649,0.027873856161131905,46,4.599298477172852,25.764638900756836,e869d18570ef8c2ca5a8f765120367d29a74ef4368df7d68a651445bdc2365db,,8b543c8323610de2e9e8b7daad97440c40f4d58764d6250a4e950bf3b16d37c6,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",347,0.9250720461095101,5552.0,5132.0,420.0
40429-01-03-01,4u_0614_09,4U 0614+09,NS,1999-10-16T15:54:08,13567.9999999976,26.55466011808236,36.58359332065989,10.028933202577518,750b7c4555eeac74b019522c5f38437bbb6502004e0d8978588828239c99d38b,0|2,2,4,1999.7885010266941,9.515469358031508,0.27413745595389255,46,4.593106269836426,25.760093688964844,f26b3002ae35e6e7b2456adb0c33a90b9a22d51b6832f10b2b1d646daf0a2bf5,,eeb0ebad01642414dac7207aa5a19fae52daedb600e8f661e05442f9bb870e10,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|2|3,2.4681603773584904,"[1.0, 0.0, 1.0, 0.4681603773584906, 0.0]",848,0.8926886792452831,13568.0,12127.0,1441.0
40429-01-06-01,4u_0614_09,4U 0614+09,NS,2000-02-01T11:26:24,9439.99999999848,78.4909396995842,89.59079599559014,11.099856296005928,66b361e90596e9d0d69da9217024bb469ea2d5fb55748759ed692de8960dcb56,0|2,2,4,2000.084873374401,9.152711259139386,0.12389505163624495,45,4.99807071685791,25.74811553955078,4b46a85154ec39f7a940a1b16bd1345b1aff762b21f18e8a1cfb9fd5e48d6f7d,,8918aac6be0b60136fe2f2124fcf16b00d50ec0134ba0b0422c8c9f444667c43,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",590,0.9389830508474576,9440.0,8864.0,576.0
40432-01-04-00,aql_x_1,Aql X-1,NS,1999-10-20T07:01:52,9983.99999999818,53.68087272463753,63.13416531309151,9.453292588453978,d701cab471bc098a3828f8e89f42c96947950705ece24294330efee59fe03a42,0|2|3,3,4,1999.7994524298426,9.208739090609027,0.14973338986226753,46,4.592501640319824,25.7596492767334,97fbd180edccea0e29d0c1b90769305790a8e2281f85261ac4eb77b5487577ed,,3867bb98b9e4220a49c6d00c8aeef64782b59981036107126b931e38b71ebf84,NOT_CORRECTED,1,0,1,1,0,0,0,0,1,0,0|2|3|4,3.6666666666666665,"[1.0, 0.0, 1.0, 1.0, 0.6666666666666666]",624,1.0,9984.0,9963.0,21.0
40437-01-01-01,4u_1608_522,4U 1608-522,NS,2000-01-06T22:55:12,2383.99999999987,70.18032996123549,79.8742068498126,9.693876888577124,15037603d250224c3f28dbf14cbe5fc5221850b97efbfdc85a8347dd0d3cef66,0|2|4,3,4,2000.0136892539356,7.776535028185186,0.12136429607125256,46,4.580718517303467,25.751001358032227,7e56788f916c99a7b8b2c1131b73d5fc63f62fb3bcedbaf948d2f61b0fa74393,,1c70048bf081a75fa8d6904e922ee0e2f267f7de40828b7dff827a88a59a601c,NOT_CORRECTED,1,0,1,0,1,0,0,0,1,0,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",149,1.0,2384.0,2384.0,0.0
40440-01-03-00,xte_j1859_226,XTE J1859+226,BH,2000-02-26T20:37:52,3135.99999999954,7.767731029572711,17.12108966961634,9.353358640043629,44a995bab7f10cee953fc595efb3697afbaab837620bf0aa2b100916b7feebd7,0|1|2|3|4,5,4,2000.1533196440794,8.050703381470152,0.5463062702511519,45,4.9943108558654785,25.745342254638672,f02f81d8fca1d4fce1bd8f8210502f519666faa12cd97b514cbb822d6e5e071b,,f71d3520419af2e25b54984634aed2f54cee615143220004fa108167f5bfb1ce,NOT_CORRECTED,1,1,1,1,1,0,0,0,1,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",196,0.9948979591836735,3136.0,3120.0,16.0
50023-01-19-00,4u_1728_34,4U 1728-34,NS,2000-05-21T11:58:24,2719.9999999998,140.64161434863877,150.0081510360652,9.366536687426422,30cc014f2763e402c8555058265a2ffced931589d8a6d431b2b90e37227fe98e,2|3|4,3,5,2000.3860369609856,7.908387159289969,0.062440184901515816,45,4.960689067840576,25.287437438964844,b0207f836a0621c771481c4f74087e30a57ecf0e4d48ce8c16dc879dcff2ad81,,2a1c04ba7a94fd30b913cc300e34764695c0bdea02f51cd0052d9e4645d283e9,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",170,0.9941176470588236,2720.0,2713.0,7.0
50023-01-31-00,4u_1728_34,4U 1728-34,NS,2000-07-05T10:12:32,2768.00000000001,145.77265881665116,155.4384374078277,9.665778591176531,bb496a04bd4807e65b5669a5f6cf0a2a1e51fdbff14b5d00474e00db63a4fd3f,2,1,5,2000.5092402464065,7.9258803167375635,0.06218396654243369,45,4.959383964538574,25.280508041381836,e1feba80fe96c27a8389856e41c663280c956a7c059d495e6cb840d3973eaae3,marfrmf 3.2.6,124d39da2c528cad7f07d42bfd55120ddd6fd1957325e889a6be3e97b66e9d21,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",173,0.9017341040462428,2768.0,2506.0,262.0
50025-01-01-01,4u_1702_429,4U 1702-429,NS,2000-08-25T01:07:12,1472.0,66.4746957758336,76.37136974057617,9.896673964742574,dd9332823cc634d55877bdb52ca26a6aba07db8e7e0807067ba35be32c07cfcf,2,1,5,2000.6488706365503,7.294377299288821,0.12958617867350444,45,4.9579057693481445,25.272659301757812,118ab2def7f2d9346cc4b390612998c294330e4f7acce97bc77119b42a0910b3,marfrmf 3.2.6,82ebf4ea075b61bc2b7428fde9f952a87a6422fc7d6931f0159db7be33fc794e,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",92,0.9891304347826086,1472.0,1465.0,7.0
50025-01-01-05,4u_1702_429,4U 1702-429,NS,2000-08-25T17:32:32,1664.0,77.81854944751022,87.38308283878818,9.564533391277957,dd9332823cc634d55877bdb52ca26a6aba07db8e7e0807067ba35be32c07cfcf,2|3,2,5,2000.6488706365503,7.416979621381154,0.10945520666652868,45,4.9579057693481445,25.272659301757812,2fa9bebf36ebc933bb64b598124631521d6cdeb39b4d22090feaddf33cc8fea3,,f2d04ac8e03c936596536700756eba6c887ae0fe0c257fa8d2b454838f03087e,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",104,0.8846153846153846,1664.0,1472.0,192.0
50025-01-01-07,4u_1702_429,4U 1702-429,NS,2000-08-26T01:01:52,1456.0,79.81871949560436,89.39753865962851,9.578819164024145,2dbedbb111fb8a7c3834f34d322ff2b6d11d6677363c26c89c7c17aa326ef1f9,2|3,2,5,2000.6516084873374,7.283448228756631,0.10714857822310372,45,4.957877159118652,25.272506713867188,b7d76c65b5c3a7a0c2cc3c21813cefaff4e1b48a86d1cc6dba1c0b26811cb958,,53edb7b4f29ff6cdcd1ce0410741958c6ab0b6112597d9e95819bd75738925f4,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",91,0.989010989010989,1456.0,1440.0,16.0
50025-02-01-01,4u_1735_444,4U 1735-444,NS,2000-08-26T02:41:04,1728.0,325.41999305180383,335.20879809356074,9.788805041756875,2dbedbb111fb8a7c3834f34d322ff2b6d11d6677363c26c89c7c17aa326ef1f9,2|3,2,5,2000.6516084873374,7.454719949364001,0.029202112526368427,45,4.957877159118652,25.272506713867188,993c3c880f4a9996c9b4868d509da8a5ccd891fc62cee02254d42d597853c1a3,,3670a01bb4f88078a5f72b3085ceb3638b14fe7f852a4d02f4f68c6989789b27,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",108,0.9907407407407407,1728.0,1712.0,16.0
50025-02-01-06,4u_1735_444,4U 1735-444,NS,2000-08-26T19:13:36,1072.0,277.08659486438637,286.88548163667224,9.798886772285943,2dbedbb111fb8a7c3834f34d322ff2b6d11d6677363c26c89c7c17aa326ef1f9,2,1,5,2000.6516084873374,6.977281341630747,0.03415609154002362,45,4.957877159118652,25.272506713867188,a2c9c2f19031c1f994c2415032b5d44a6e1606861a692b9244fc829998d15ef7,marfrmf 3.2.6,460b203754d120ac69a5ce4423b0d9b0711704e8c1e74bcd32fcee8ff96a8eed,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",67,1.0,1072.0,1066.0,6.0
50026-01-01-03,4u_1735_444,4U 1735-444,NS,2001-09-03T11:44:48,3167.99999999991,475.9146507131986,485.042312651589,9.12766193839038,39f6a6b530d28b14d2d7d0664f4963e0959590f3c6641c5bce2419663a1e97f2,2|3,2,5,2001.6707734428473,8.060855752934287,0.01881827976716513,45,4.947090148925781,25.215255737304688,14b4574582e91536c823b6b8c9c2dc958843e408c5df59a72f95baf4fda5565f,,333e8bd0510ed3ea1f94e7d59399d28b8528a8f467d15e453cf93eeb337f9c57,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",198,0.8888888888888888,3168.0,2825.0,343.0
