tag,model,split,metric,value,lower,upper,observations,BH_sources,NS_sources,source_file,source_row,source_sha256
EXPANDED_SOURCE_forest_loso,forest,loso,accuracy,0.8064516129032258,0.7096774193548387,0.9032258064516129,213,9,22,results/validation_heasoft/heasoft_model_metrics.json,11,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,AUROC,0.9090909090909091,0.7662337662337663,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,balanced_accuracy,0.8344155844155845,0.6461038961038961,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,MCC,0.7065409225848365,0.3825184261187248,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,F1,0.9333333333333333,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,precision,0.9130434782608695,0.8260869565217391,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,PR_AUC,0.9701608851978563,0.9244729976739547,0.9999999999999999,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,Brier,0.13678996330284948,0.10289726026215519,0.17417489467234298,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_grouped,logistic,grouped,accuracy,0.896551724137931,0.7931034482758621,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,12,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,AUROC,0.9155844155844155,0.7662337662337663,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,precision,0.875,0.7916666666666666,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,PR_AUC,0.9697942886850146,0.9153643670826164,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,Brier,0.16005618426919999,0.13249202153733347,0.18967795493439324,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_logistic_loso,logistic,loso,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,13,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,AUROC,0.8896103896103895,0.7467532467532467,0.987012987012987,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,balanced_accuracy,0.7857142857142857,0.6428571428571428,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,MCC,0.7091242083423347,0.48249790963716394,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,F1,0.9361702127659575,0.8979591836734694,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,precision,0.88,0.8148148148148148,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,recall,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,PR_AUC,0.9647324951691438,0.9192414633306042,0.995959845490478,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,Brier,0.10316858105898939,0.05830930997860048,0.1517224022307152,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_grouped,forest,grouped,accuracy,0.896551724137931,0.8275862068965517,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,14,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,AUROC,0.9025974025974026,0.7662337662337662,0.9870129870129871,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,balanced_accuracy,0.7857142857142857,0.6428571428571428,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,MCC,0.7091242083423347,0.48249790963716394,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,F1,0.9361702127659575,0.8979591836734694,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,precision,0.88,0.8148148148148148,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,recall,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,PR_AUC,0.9692756347390212,0.9268454167703178,0.9962121212121212,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,Brier,0.1067135762824001,0.06410717490276617,0.15264603088023743,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
PRIMARY_SAME_OBSIDS_forest_loso,forest,loso,accuracy,0.896551724137931,0.8275862068965517,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,15,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,AUROC,0.9675324675324675,0.8896103896103896,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,balanced_accuracy,0.9090909090909092,0.8181818181818181,0.9772727272727273,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,MCC,0.721568539381252,0.5449492609130661,0.9139076937674137,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,F1,0.9,0.7777777777777778,0.9767441860465116,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,precision,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,recall,0.8181818181818182,0.6363636363636364,0.9545454545454546,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,PR_AUC,0.9897087760724121,0.9655775328472697,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,Brier,0.12925218663202184,0.09829168998652411,0.1635294942374496,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_logistic_grouped,logistic,grouped,accuracy,0.8620689655172413,0.7241379310344828,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,16,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,AUROC,0.9675324675324675,0.8896103896103896,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,balanced_accuracy,0.8344155844155845,0.6461038961038961,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,MCC,0.7065409225848365,0.3721377969952915,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,F1,0.9333333333333333,0.8571428571428571,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,precision,0.9130434782608695,0.8260869565217391,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,PR_AUC,0.9909408773045134,0.9703629703629704,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,Brier,0.07319095929814914,0.021166303693353133,0.1389840523062233,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_SHAPE_forest_grouped,forest,grouped,accuracy,0.896551724137931,0.7931034482758621,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,17,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,AUROC,0.891156462585034,0.7278911564625851,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,balanced_accuracy,0.8095238095238095,0.6190476190476191,0.9761904761904762,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,MCC,0.6190476190476191,0.23803541365274503,0.9128709291752769,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,F1,0.9047619047619048,0.8095238095238095,0.9767441860465116,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,precision,0.9047619047619048,0.8,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,recall,0.9047619047619048,0.7619047619047619,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,PR_AUC,0.9613890899262418,0.9057403506967127,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,Brier,0.15117316934746144,0.11484690151056526,0.19084694687352566,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_logistic_grouped,logistic,grouped,accuracy,0.8571428571428571,0.7142857142857143,0.9642857142857143,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,18,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,AUROC,0.9047619047619048,0.7551020408163266,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,balanced_accuracy,0.7619047619047619,0.5714285714285714,0.9285714285714286,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,MCC,0.5922200922639821,0.16151457061744964,0.9045340337332909,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,F1,0.9090909090909091,0.8292682926829268,0.9767441860465116,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,precision,0.8695652173913043,0.7777777777777778,0.9545454545454546,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,recall,0.9523809523809523,0.8571428571428571,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,PR_AUC,0.9684513592784272,0.9256363624397128,1.0,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,Brier,0.1039356814243539,0.05108807021895059,0.160203079667729,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.25_forest_grouped,forest,grouped,accuracy,0.8571428571428571,0.75,0.9642857142857143,184,7,21,results/validation_heasoft/heasoft_model_metrics.json,19,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,AUROC,0.9025974025974026,0.7532467532467533,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,precision,0.875,0.7916666666666666,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,PR_AUC,0.9671305821675531,0.9175517046827207,0.9999999999999999,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,Brier,0.13666942142451735,0.1028428216561327,0.17327407066304945,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_logistic_grouped,logistic,grouped,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,20,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,AUROC,0.8961038961038961,0.7597402597402597,0.987012987012987,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,balanced_accuracy,0.7857142857142857,0.6428571428571428,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,MCC,0.7091242083423347,0.48249790963716394,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,F1,0.9361702127659575,0.8979591836734694,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,precision,0.88,0.8148148148148148,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,recall,1.0,1.0,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,PR_AUC,0.9674062919605877,0.9262551221466799,0.9960474308300394,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,Brier,0.10972596742676667,0.06419120152977298,0.15647822981387607,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_BACKGROUND_0.5_forest_grouped,forest,grouped,accuracy,0.896551724137931,0.8275862068965517,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,21,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
metadata_logistic,logistic,grouped,AUROC,0.7012987012987012,0.4350649350649351,0.922077922077922,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,balanced_accuracy,0.5,0.5,0.5,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,MCC,0.0,0.0,0.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,F1,0.8627450980392157,0.8627450980392157,0.8627450980392157,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,precision,0.7586206896551724,0.7586206896551724,0.7586206896551724,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,recall,1.0,1.0,1.0,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,PR_AUC,0.8482051667880544,0.7275147245804978,0.9765288012606819,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,Brier,0.1757213713494154,0.1521019823913461,0.20275807194639123,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
metadata_logistic,logistic,grouped,accuracy,0.7586206896551724,0.7586206896551724,0.7586206896551724,687,7,22,results/validation_heasoft/diagnostic_metrics.json,0,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,AUROC,0.9675324675324676,0.8831168831168831,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,balanced_accuracy,0.9058441558441559,0.7402597402597402,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,MCC,0.8116883116883117,0.5076119249638631,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,F1,0.9545454545454546,0.8837209302325582,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,precision,0.9545454545454546,0.8695652173913043,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
matched_logistic_grouped,logistic,grouped,PR_AUC,0.9891280257777031,0.9636936790975822,1.0,598,7,22,results/validation_heasoft/diagnostic_metrics.json,1,4f0b0338d749355198c871570421c8ba9627b7b983db487dbf90afb6404f87e8
